# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
273.915,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,909,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=909"
274.013,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1009,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1009"
274.109,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1109,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1109"
274.207,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1209,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1209"
274.306,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1309,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1309"
274.415,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1409,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1409"
274.512,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1509,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1509"
274.611,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1609,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1609"
274.707,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1709,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1709"
274.806,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1809,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1809"
274.918,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,1909,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1909"
275.006,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,2009,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2009"
275.116,TRACK,3296,22.786199167,120.270410667,21.50,12,0.84,5.471,5.426,-0.702,3.473,7.843,378.398,2109,"status=TRACK samples=3296 drift=5.471m east=5.426m north=-0.702m avg=3.473m rms=7.843m max=378.398m lat=22.786199167 lon=120.270410667 sat=12 hdop=0.84 alt=21.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2109"
275.214,TRACK,3298,22.786199333,120.270409500,22.00,12,0.87,5.350,5.307,-0.684,3.474,7.842,378.398,32,"status=TRACK samples=3298 drift=5.350m east=5.307m north=-0.684m avg=3.474m rms=7.842m max=378.398m lat=22.786199333 lon=120.270409500 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
275.311,TRACK,3299,22.786199500,120.270409500,22.00,12,0.87,5.348,5.307,-0.665,3.475,7.841,378.398,58,"status=TRACK samples=3299 drift=5.348m east=5.307m north=-0.665m avg=3.475m rms=7.841m max=378.398m lat=22.786199500 lon=120.270409500 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=58"
275.410,TRACK,3301,22.786199333,120.270409500,22.00,12,0.87,5.350,5.307,-0.684,3.476,7.840,378.398,40,"status=TRACK samples=3301 drift=5.350m east=5.307m north=-0.684m avg=3.476m rms=7.840m max=378.398m lat=22.786199333 lon=120.270409500 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
275.508,TRACK,3303,22.786199500,120.270409500,22.00,12,0.87,5.348,5.307,-0.665,3.477,7.839,378.398,38,"status=TRACK samples=3303 drift=5.348m east=5.307m north=-0.665m avg=3.477m rms=7.839m max=378.398m lat=22.786199500 lon=120.270409500 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
275.606,TRACK,3305,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.478,7.837,378.398,35,"status=TRACK samples=3305 drift=5.331m east=5.290m north=-0.665m avg=3.478m rms=7.837m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
275.715,TRACK,3307,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.479,7.836,378.398,33,"status=TRACK samples=3307 drift=5.331m east=5.290m north=-0.665m avg=3.479m rms=7.836m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
275.811,TRACK,3309,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.480,7.835,378.398,35,"status=TRACK samples=3309 drift=5.331m east=5.290m north=-0.665m avg=3.480m rms=7.835m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
275.906,TRACK,3310,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.481,7.834,378.398,73,"status=TRACK samples=3310 drift=5.331m east=5.290m north=-0.665m avg=3.481m rms=7.834m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=73"
276.013,TRACK,3310,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.481,7.834,378.398,173,"status=TRACK samples=3310 drift=5.331m east=5.290m north=-0.665m avg=3.481m rms=7.834m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=173"
276.111,TRACK,3310,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.481,7.834,378.398,273,"status=TRACK samples=3310 drift=5.331m east=5.290m north=-0.665m avg=3.481m rms=7.834m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=273"
276.210,TRACK,3310,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.481,7.834,378.398,373,"status=TRACK samples=3310 drift=5.331m east=5.290m north=-0.665m avg=3.481m rms=7.834m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=373"
276.307,TRACK,3311,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.482,7.833,378.398,39,"status=TRACK samples=3311 drift=5.314m east=5.272m north=-0.665m avg=3.482m rms=7.833m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
276.416,TRACK,3313,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.483,7.832,378.398,37,"status=TRACK samples=3313 drift=5.314m east=5.272m north=-0.665m avg=3.483m rms=7.832m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
276.513,TRACK,3314,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.483,7.832,378.398,35,"status=TRACK samples=3314 drift=5.314m east=5.272m north=-0.665m avg=3.483m rms=7.832m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
276.614,TRACK,3314,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.483,7.832,378.398,135,"status=TRACK samples=3314 drift=5.314m east=5.272m north=-0.665m avg=3.483m rms=7.832m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=135"
276.709,TRACK,3315,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.484,7.831,378.398,59,"status=TRACK samples=3315 drift=5.314m east=5.272m north=-0.665m avg=3.484m rms=7.831m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=59"
276.807,TRACK,3316,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.484,7.830,378.398,48,"status=TRACK samples=3316 drift=5.314m east=5.272m north=-0.665m avg=3.484m rms=7.830m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
276.907,TRACK,3317,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.485,7.830,378.398,46,"status=TRACK samples=3317 drift=5.314m east=5.272m north=-0.665m avg=3.485m rms=7.830m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=46"
277.015,TRACK,3317,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.485,7.830,378.398,146,"status=TRACK samples=3317 drift=5.314m east=5.272m north=-0.665m avg=3.485m rms=7.830m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=146"
277.113,TRACK,3317,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.485,7.830,378.398,246,"status=TRACK samples=3317 drift=5.314m east=5.272m north=-0.665m avg=3.485m rms=7.830m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=246"
277.211,TRACK,3317,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.485,7.830,378.398,346,"status=TRACK samples=3317 drift=5.314m east=5.272m north=-0.665m avg=3.485m rms=7.830m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=346"
277.306,TRACK,3317,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.485,7.830,378.398,446,"status=TRACK samples=3317 drift=5.314m east=5.272m north=-0.665m avg=3.485m rms=7.830m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=446"
277.406,TRACK,3317,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.485,7.830,378.398,546,"status=TRACK samples=3317 drift=5.314m east=5.272m north=-0.665m avg=3.485m rms=7.830m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=546"
277.515,TRACK,3319,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.486,7.828,378.398,36,"status=TRACK samples=3319 drift=5.314m east=5.272m north=-0.665m avg=3.486m rms=7.828m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
277.611,TRACK,3321,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.487,7.827,378.398,34,"status=TRACK samples=3321 drift=5.314m east=5.272m north=-0.665m avg=3.487m rms=7.827m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
277.709,TRACK,3322,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.488,7.826,378.398,61,"status=TRACK samples=3322 drift=5.314m east=5.272m north=-0.665m avg=3.488m rms=7.826m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=61"
277.817,TRACK,3324,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.489,7.825,378.398,34,"status=TRACK samples=3324 drift=5.314m east=5.272m north=-0.665m avg=3.489m rms=7.825m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
277.914,TRACK,3326,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.490,7.824,378.398,32,"status=TRACK samples=3326 drift=5.314m east=5.272m north=-0.665m avg=3.490m rms=7.824m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
278.009,TRACK,3327,22.786199500,120.270409167,22.00,12,0.87,5.314,5.272,-0.665,3.490,7.823,378.398,22,"status=TRACK samples=3327 drift=5.314m east=5.272m north=-0.665m avg=3.490m rms=7.823m max=378.398m lat=22.786199500 lon=120.270409167 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
278.115,TRACK,3329,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.491,7.822,378.398,32,"status=TRACK samples=3329 drift=5.331m east=5.290m north=-0.665m avg=3.491m rms=7.822m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
278.208,TRACK,3330,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.492,7.821,378.398,30,"status=TRACK samples=3330 drift=5.331m east=5.290m north=-0.665m avg=3.492m rms=7.821m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
278.308,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,40,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
278.406,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,140,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=140"
278.510,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,240,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=240"
278.609,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,340,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=340"
278.708,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,440,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=440"
278.809,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,540,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=540"
278.908,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,640,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=640"
279.004,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,740,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=740"
279.114,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,840,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=840"
279.208,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,940,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=940"
279.307,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1040,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1040"
279.412,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1140,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1140"
279.510,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1240,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1240"
279.607,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1340,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1340"
279.715,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1440,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1440"
279.814,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1540,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1540"
279.912,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1640,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1640"
280.006,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1740,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1740"
280.117,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1840,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1840"
280.217,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,1940,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1940"
280.314,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2040,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2040"
