# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
283.698,TRACK,1569,22.786125500,120.269668000,9.00,12,0.64,2.285,1.658,-1.572,15194.151,427560.020,13086862.020,18,"status=TRACK samples=1569 drift=2.285m east=1.658m north=-1.572m avg=15194.151m rms=427560.020m max=13086862.020m lat=22.786125500 lon=120.269668000 sat=12 hdop=0.64 alt=9.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
283.800,TRACK,1570,22.786125500,120.269668000,9.00,12,0.64,2.285,1.658,-1.572,15184.474,427423.833,13086862.020,86,"status=TRACK samples=1570 drift=2.285m east=1.658m north=-1.572m avg=15184.474m rms=427423.833m max=13086862.020m lat=22.786125500 lon=120.269668000 sat=12 hdop=0.64 alt=9.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
283.897,TRACK,1572,22.786125500,120.269668000,9.00,12,0.64,2.285,1.658,-1.572,15165.158,427151.848,13086862.020,35,"status=TRACK samples=1572 drift=2.285m east=1.658m north=-1.572m avg=15165.158m rms=427151.848m max=13086862.020m lat=22.786125500 lon=120.269668000 sat=12 hdop=0.64 alt=9.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
284.006,TRACK,1573,22.786125333,120.269667833,9.00,12,0.64,2.285,1.641,-1.590,15155.519,427016.050,13086862.020,9,"status=TRACK samples=1573 drift=2.285m east=1.641m north=-1.590m avg=15155.519m rms=427016.050m max=13086862.020m lat=22.786125333 lon=120.269667833 sat=12 hdop=0.64 alt=9.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
284.105,TRACK,1575,22.786125333,120.269667833,9.00,12,0.64,2.285,1.641,-1.590,15136.277,426744.843,13086862.020,16,"status=TRACK samples=1575 drift=2.285m east=1.641m north=-1.590m avg=15136.277m rms=426744.843m max=13086862.020m lat=22.786125333 lon=120.269667833 sat=12 hdop=0.64 alt=9.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
284.202,TRACK,1577,22.786125333,120.269667833,9.10,12,0.64,2.285,1.641,-1.590,15117.083,426474.152,13086862.020,24,"status=TRACK samples=1577 drift=2.285m east=1.641m north=-1.590m avg=15117.083m rms=426474.152m max=13086862.020m lat=22.786125333 lon=120.269667833 sat=12 hdop=0.64 alt=9.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
284.300,TRACK,1579,22.786125333,120.269667667,9.10,12,0.64,2.273,1.624,-1.590,15097.939,426203.975,13086862.020,19,"status=TRACK samples=1579 drift=2.273m east=1.624m north=-1.590m avg=15097.939m rms=426203.975m max=13086862.020m lat=22.786125333 lon=120.269667667 sat=12 hdop=0.64 alt=9.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
284.397,TRACK,1581,22.786125333,120.269667667,9.10,12,0.64,2.273,1.624,-1.590,15078.842,425934.311,13086862.020,14,"status=TRACK samples=1581 drift=2.273m east=1.624m north=-1.590m avg=15078.842m rms=425934.311m max=13086862.020m lat=22.786125333 lon=120.269667667 sat=12 hdop=0.64 alt=9.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
284.502,TRACK,1583,22.786125333,120.269667667,9.10,12,0.64,2.273,1.624,-1.590,15059.794,425665.158,13086862.020,21,"status=TRACK samples=1583 drift=2.273m east=1.624m north=-1.590m avg=15059.794m rms=425665.158m max=13086862.020m lat=22.786125333 lon=120.269667667 sat=12 hdop=0.64 alt=9.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
284.598,TRACK,1586,22.786125333,120.269667667,9.20,12,0.64,2.273,1.624,-1.590,15031.312,425262.384,13086862.020,1,"status=TRACK samples=1586 drift=2.273m east=1.624m north=-1.590m avg=15031.312m rms=425262.384m max=13086862.020m lat=22.786125333 lon=120.269667667 sat=12 hdop=0.64 alt=9.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
284.705,TRACK,1588,22.786125333,120.269667500,9.20,12,0.64,2.261,1.606,-1.590,15012.384,424994.502,13086862.020,0,"status=TRACK samples=1588 drift=2.261m east=1.606m north=-1.590m avg=15012.384m rms=424994.502m max=13086862.020m lat=22.786125333 lon=120.269667500 sat=12 hdop=0.64 alt=9.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
284.797,TRACK,1589,22.786125333,120.269667500,9.20,12,0.64,2.261,1.606,-1.590,15002.938,424860.750,13086862.020,4,"status=TRACK samples=1589 drift=2.261m east=1.606m north=-1.590m avg=15002.938m rms=424860.750m max=13086862.020m lat=22.786125333 lon=120.269667500 sat=12 hdop=0.64 alt=9.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
284.895,TRACK,1592,22.786125333,120.269667500,9.20,12,0.64,2.261,1.606,-1.590,14974.670,424460.253,13086862.020,1,"status=TRACK samples=1592 drift=2.261m east=1.606m north=-1.590m avg=14974.670m rms=424460.253m max=13086862.020m lat=22.786125333 lon=120.269667500 sat=12 hdop=0.64 alt=9.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
285.004,TRACK,1594,22.786125333,120.269667333,9.20,12,0.64,2.248,1.589,-1.590,14955.884,424193.883,13086862.020,9,"status=TRACK samples=1594 drift=2.248m east=1.589m north=-1.590m avg=14955.884m rms=424193.883m max=13086862.020m lat=22.786125333 lon=120.269667333 sat=12 hdop=0.64 alt=9.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
285.103,TRACK,1596,22.786125333,120.269667333,9.30,12,0.64,2.248,1.589,-1.590,14937.145,423928.014,13086862.020,4,"status=TRACK samples=1596 drift=2.248m east=1.589m north=-1.590m avg=14937.145m rms=423928.014m max=13086862.020m lat=22.786125333 lon=120.269667333 sat=12 hdop=0.64 alt=9.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
285.198,TRACK,1598,22.786125333,120.269667333,9.30,12,0.64,2.248,1.589,-1.590,14918.453,423662.645,13086862.020,11,"status=TRACK samples=1598 drift=2.248m east=1.589m north=-1.590m avg=14918.453m rms=423662.645m max=13086862.020m lat=22.786125333 lon=120.269667333 sat=12 hdop=0.64 alt=9.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
285.305,TRACK,1600,22.786125333,120.269667167,9.30,12,0.64,2.236,1.572,-1.590,14899.808,423397.773,13086862.020,6,"status=TRACK samples=1600 drift=2.236m east=1.572m north=-1.590m avg=14899.808m rms=423397.773m max=13086862.020m lat=22.786125333 lon=120.269667167 sat=12 hdop=0.64 alt=9.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
285.401,TRACK,1602,22.786125333,120.269667167,9.30,12,0.64,2.236,1.572,-1.590,14881.209,423133.397,13086862.020,14,"status=TRACK samples=1602 drift=2.236m east=1.572m north=-1.590m avg=14881.209m rms=423133.397m max=13086862.020m lat=22.786125333 lon=120.269667167 sat=12 hdop=0.64 alt=9.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
285.497,TRACK,1604,22.786125333,120.269667167,9.30,12,0.64,2.236,1.572,-1.590,14862.657,422869.516,13086862.020,9,"status=TRACK samples=1604 drift=2.236m east=1.572m north=-1.590m avg=14862.657m rms=422869.516m max=13086862.020m lat=22.786125333 lon=120.269667167 sat=12 hdop=0.64 alt=9.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
285.607,TRACK,1606,22.786125167,120.269667000,9.40,12,0.67,2.238,1.555,-1.609,14844.151,422606.128,13086862.020,16,"status=TRACK samples=1606 drift=2.238m east=1.555m north=-1.609m avg=14844.151m rms=422606.128m max=13086862.020m lat=22.786125167 lon=120.269667000 sat=12 hdop=0.67 alt=9.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
285.707,TRACK,1608,22.786125333,120.269667000,9.40,12,0.67,2.224,1.555,-1.590,14825.691,422343.231,13086862.020,15,"status=TRACK samples=1608 drift=2.224m east=1.555m north=-1.590m avg=14825.691m rms=422343.231m max=13086862.020m lat=22.786125333 lon=120.269667000 sat=12 hdop=0.67 alt=9.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
285.805,TRACK,1608,22.786125333,120.269667000,9.40,12,0.67,2.224,1.555,-1.590,14825.691,422343.231,13086862.020,115,"status=TRACK samples=1608 drift=2.224m east=1.555m north=-1.590m avg=14825.691m rms=422343.231m max=13086862.020m lat=22.786125333 lon=120.269667000 sat=12 hdop=0.67 alt=9.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=115"
285.904,TRACK,1610,22.786125333,120.269667000,9.40,12,0.67,2.224,1.555,-1.590,14807.276,422080.825,13086862.020,61,"status=TRACK samples=1610 drift=2.224m east=1.555m north=-1.590m avg=14807.276m rms=422080.825m max=13086862.020m lat=22.786125333 lon=120.269667000 sat=12 hdop=0.67 alt=9.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=61"
286.003,TRACK,1612,22.786125333,120.269667000,9.40,12,0.71,2.224,1.555,-1.590,14788.908,421818.907,13086862.020,6,"status=TRACK samples=1612 drift=2.224m east=1.555m north=-1.590m avg=14788.908m rms=421818.907m max=13086862.020m lat=22.786125333 lon=120.269667000 sat=12 hdop=0.71 alt=9.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
286.103,TRACK,1614,22.786125167,120.269666833,9.40,12,0.71,2.226,1.538,-1.609,14770.585,421557.476,13086862.020,14,"status=TRACK samples=1614 drift=2.226m east=1.538m north=-1.609m avg=14770.585m rms=421557.476m max=13086862.020m lat=22.786125167 lon=120.269666833 sat=12 hdop=0.71 alt=9.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
286.200,TRACK,1616,22.786125333,120.269666833,9.50,12,0.71,2.213,1.538,-1.590,14752.307,421296.530,13086862.020,21,"status=TRACK samples=1616 drift=2.213m east=1.538m north=-1.590m avg=14752.307m rms=421296.530m max=13086862.020m lat=22.786125333 lon=120.269666833 sat=12 hdop=0.71 alt=9.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
286.297,TRACK,1618,22.786125167,120.269666833,9.50,12,0.71,2.226,1.538,-1.609,14734.075,421036.069,13086862.020,16,"status=TRACK samples=1618 drift=2.226m east=1.538m north=-1.609m avg=14734.075m rms=421036.069m max=13086862.020m lat=22.786125167 lon=120.269666833 sat=12 hdop=0.71 alt=9.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
286.395,TRACK,1620,22.786125167,120.269666833,9.50,12,0.71,2.226,1.538,-1.609,14715.887,420776.090,13086862.020,11,"status=TRACK samples=1620 drift=2.226m east=1.538m north=-1.609m avg=14715.887m rms=420776.090m max=13086862.020m lat=22.786125167 lon=120.269666833 sat=12 hdop=0.71 alt=9.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
286.504,TRACK,1622,22.786125167,120.269666667,9.50,12,0.67,2.214,1.521,-1.609,14697.744,420516.591,13086862.020,6,"status=TRACK samples=1622 drift=2.214m east=1.521m north=-1.609m avg=14697.744m rms=420516.591m max=13086862.020m lat=22.786125167 lon=120.269666667 sat=12 hdop=0.67 alt=9.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
286.602,TRACK,1624,22.786125167,120.269666667,9.50,12,0.67,2.214,1.521,-1.609,14679.647,420257.573,13086862.020,14,"status=TRACK samples=1624 drift=2.214m east=1.521m north=-1.609m avg=14679.647m rms=420257.573m max=13086862.020m lat=22.786125167 lon=120.269666667 sat=12 hdop=0.67 alt=9.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
286.701,TRACK,1626,22.786125167,120.269666667,9.50,12,0.67,2.214,1.521,-1.609,14661.593,419999.032,13086862.020,31,"status=TRACK samples=1626 drift=2.214m east=1.521m north=-1.609m avg=14661.593m rms=419999.032m max=13086862.020m lat=22.786125167 lon=120.269666667 sat=12 hdop=0.67 alt=9.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
286.798,TRACK,1626,22.786125167,120.269666667,9.50,12,0.67,2.214,1.521,-1.609,14661.593,419999.032,13086862.020,131,"status=TRACK samples=1626 drift=2.214m east=1.521m north=-1.609m avg=14661.593m rms=419999.032m max=13086862.020m lat=22.786125167 lon=120.269666667 sat=12 hdop=0.67 alt=9.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=131"
286.898,TRACK,1628,22.786125167,120.269666667,9.60,12,0.64,2.214,1.521,-1.609,14643.584,419740.968,13086862.020,59,"status=TRACK samples=1628 drift=2.214m east=1.521m north=-1.609m avg=14643.584m rms=419740.968m max=13086862.020m lat=22.786125167 lon=120.269666667 sat=12 hdop=0.64 alt=9.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=59"
287.005,TRACK,1630,22.786125167,120.269666500,9.60,12,0.64,2.202,1.504,-1.609,14625.619,419483.380,13086862.020,5,"status=TRACK samples=1630 drift=2.202m east=1.504m north=-1.609m avg=14625.619m rms=419483.380m max=13086862.020m lat=22.786125167 lon=120.269666500 sat=12 hdop=0.64 alt=9.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
287.103,TRACK,1632,22.786125167,120.269666500,9.60,12,0.64,2.202,1.504,-1.609,14607.698,419226.264,13086862.020,0,"status=TRACK samples=1632 drift=2.202m east=1.504m north=-1.609m avg=14607.698m rms=419226.264m max=13086862.020m lat=22.786125167 lon=120.269666500 sat=12 hdop=0.64 alt=9.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
287.199,TRACK,1634,22.786125167,120.269666500,9.60,12,0.64,2.202,1.504,-1.609,14589.821,418969.621,13086862.020,25,"status=TRACK samples=1634 drift=2.202m east=1.504m north=-1.609m avg=14589.821m rms=418969.621m max=13086862.020m lat=22.786125167 lon=120.269666500 sat=12 hdop=0.64 alt=9.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
287.297,TRACK,1636,22.786125167,120.269666333,9.60,12,0.64,2.191,1.487,-1.609,14571.988,418713.449,13086862.020,1,"status=TRACK samples=1636 drift=2.191m east=1.487m north=-1.609m avg=14571.988m rms=418713.449m max=13086862.020m lat=22.786125167 lon=120.269666333 sat=12 hdop=0.64 alt=9.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
287.403,TRACK,1638,22.786125167,120.269666333,9.70,12,0.64,2.191,1.487,-1.609,14554.198,418457.746,13086862.020,9,"status=TRACK samples=1638 drift=2.191m east=1.487m north=-1.609m avg=14554.198m rms=418457.746m max=13086862.020m lat=22.786125167 lon=120.269666333 sat=12 hdop=0.64 alt=9.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
287.500,TRACK,1640,22.786125167,120.269666333,9.70,12,0.64,2.191,1.487,-1.609,14536.452,418202.511,13086862.020,4,"status=TRACK samples=1640 drift=2.191m east=1.487m north=-1.609m avg=14536.452m rms=418202.511m max=13086862.020m lat=22.786125167 lon=120.269666333 sat=12 hdop=0.64 alt=9.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
287.595,TRACK,1642,22.786125167,120.269666333,9.70,12,0.64,2.191,1.487,-1.609,14518.749,417947.743,13086862.020,11,"status=TRACK samples=1642 drift=2.191m east=1.487m north=-1.609m avg=14518.749m rms=417947.743m max=13086862.020m lat=22.786125167 lon=120.269666333 sat=12 hdop=0.64 alt=9.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
287.705,TRACK,1644,22.786125167,120.269666167,9.70,12,0.64,2.179,1.470,-1.609,14501.089,417693.439,13086862.020,10,"status=TRACK samples=1644 drift=2.179m east=1.470m north=-1.609m avg=14501.089m rms=417693.439m max=13086862.020m lat=22.786125167 lon=120.269666167 sat=12 hdop=0.64 alt=9.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
287.802,TRACK,1644,22.786125167,120.269666167,9.70,12,0.64,2.179,1.470,-1.609,14501.089,417693.439,13086862.020,110,"status=TRACK samples=1644 drift=2.179m east=1.470m north=-1.609m avg=14501.089m rms=417693.439m max=13086862.020m lat=22.786125167 lon=120.269666167 sat=12 hdop=0.64 alt=9.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=110"
287.899,TRACK,1646,22.786125167,120.269666167,9.70,12,0.64,2.179,1.470,-1.609,14483.472,417439.599,13086862.020,68,"status=TRACK samples=1646 drift=2.179m east=1.470m north=-1.609m avg=14483.472m rms=417439.599m max=13086862.020m lat=22.786125167 lon=120.269666167 sat=12 hdop=0.64 alt=9.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68"
288.004,TRACK,1647,22.786125000,120.269666167,9.70,12,0.64,2.193,1.470,-1.628,14474.679,417312.853,13086862.020,24,"status=TRACK samples=1647 drift=2.193m east=1.470m north=-1.628m avg=14474.679m rms=417312.853m max=13086862.020m lat=22.786125000 lon=120.269666167 sat=12 hdop=0.64 alt=9.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
288.101,TRACK,1650,22.786125000,120.269666000,9.80,12,0.64,2.182,1.453,-1.628,14448.365,416933.305,13086862.020,4,"status=TRACK samples=1650 drift=2.182m east=1.453m north=-1.628m avg=14448.365m rms=416933.305m max=13086862.020m lat=22.786125000 lon=120.269666000 sat=12 hdop=0.64 alt=9.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
288.201,TRACK,1652,22.786125000,120.269666000,9.80,12,0.64,2.182,1.453,-1.628,14430.876,416680.848,13086862.020,11,"status=TRACK samples=1652 drift=2.182m east=1.453m north=-1.628m avg=14430.876m rms=416680.848m max=13086862.020m lat=22.786125000 lon=120.269666000 sat=12 hdop=0.64 alt=9.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
288.294,TRACK,1654,22.786125000,120.269666000,9.80,12,0.64,2.182,1.453,-1.628,14413.429,416428.848,13086862.020,6,"status=TRACK samples=1654 drift=2.182m east=1.453m north=-1.628m avg=14413.429m rms=416428.848m max=13086862.020m lat=22.786125000 lon=120.269666000 sat=12 hdop=0.64 alt=9.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
288.405,TRACK,1656,22.786125000,120.269666000,9.80,12,0.64,2.182,1.453,-1.628,14396.024,416177.306,13086862.020,1,"status=TRACK samples=1656 drift=2.182m east=1.453m north=-1.628m avg=14396.024m rms=416177.306m max=13086862.020m lat=22.786125000 lon=120.269666000 sat=12 hdop=0.64 alt=9.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
288.503,TRACK,1657,22.786125000,120.269666000,9.80,12,0.64,2.182,1.453,-1.628,14387.338,416051.705,13086862.020,25,"status=TRACK samples=1657 drift=2.182m east=1.453m north=-1.628m avg=14387.338m rms=416051.705m max=13086862.020m lat=22.786125000 lon=120.269666000 sat=12 hdop=0.64 alt=9.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
288.598,TRACK,1660,22.786125000,120.269665833,9.80,12,0.64,2.170,1.436,-1.628,14361.340,415675.585,13086862.020,4,"status=TRACK samples=1660 drift=2.170m east=1.436m north=-1.628m avg=14361.340m rms=415675.585m max=13086862.020m lat=22.786125000 lon=120.269665833 sat=12 hdop=0.64 alt=9.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
288.706,TRACK,1662,22.786125000,120.269665833,9.90,12,0.64,2.170,1.436,-1.628,14344.061,415425.404,13086862.020,2,"status=TRACK samples=1662 drift=2.170m east=1.436m north=-1.628m avg=14344.061m rms=415425.404m max=13086862.020m lat=22.786125000 lon=120.269665833 sat=12 hdop=0.64 alt=9.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
288.806,TRACK,1662,22.786125000,120.269665833,9.90,12,0.64,2.170,1.436,-1.628,14344.061,415425.404,13086862.020,102,"status=TRACK samples=1662 drift=2.170m east=1.436m north=-1.628m avg=14344.061m rms=415425.404m max=13086862.020m lat=22.786125000 lon=120.269665833 sat=12 hdop=0.64 alt=9.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=102"
288.904,TRACK,1664,22.786125000,120.269665833,9.90,12,0.64,2.170,1.436,-1.628,14326.823,415175.674,13086862.020,47,"status=TRACK samples=1664 drift=2.170m east=1.436m north=-1.628m avg=14326.823m rms=415175.674m max=13086862.020m lat=22.786125000 lon=120.269665833 sat=12 hdop=0.64 alt=9.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
289.001,TRACK,1665,22.786125000,120.269665833,9.90,12,0.64,2.170,1.436,-1.628,14318.220,415050.978,13086862.020,21,"status=TRACK samples=1665 drift=2.170m east=1.436m north=-1.628m avg=14318.220m rms=415050.978m max=13086862.020m lat=22.786125000 lon=120.269665833 sat=12 hdop=0.64 alt=9.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
289.096,TRACK,1668,22.786125000,120.269665667,9.90,12,0.64,2.159,1.419,-1.628,14292.471,414677.563,13086862.020,0,"status=TRACK samples=1668 drift=2.159m east=1.419m north=-1.628m avg=14292.471m rms=414677.563m max=13086862.020m lat=22.786125000 lon=120.269665667 sat=12 hdop=0.64 alt=9.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
289.204,TRACK,1670,22.786125000,120.269665667,9.90,12,0.64,2.159,1.419,-1.628,14275.357,414429.178,13086862.020,8,"status=TRACK samples=1670 drift=2.159m east=1.419m north=-1.628m avg=14275.357m rms=414429.178m max=13086862.020m lat=22.786125000 lon=120.269665667 sat=12 hdop=0.64 alt=9.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
289.301,TRACK,1672,22.786125000,120.269665667,10.00,12,0.64,2.159,1.419,-1.628,14258.284,414181.240,13086862.020,2,"status=TRACK samples=1672 drift=2.159m east=1.419m north=-1.628m avg=14258.284m rms=414181.240m max=13086862.020m lat=22.786125000 lon=120.269665667 sat=12 hdop=0.64 alt=10.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
289.397,TRACK,1673,22.786125000,120.269665500,10.00,12,0.64,2.148,1.401,-1.628,14249.763,414057.437,13086862.020,26,"status=TRACK samples=1673 drift=2.148m east=1.401m north=-1.628m avg=14249.763m rms=414057.437m max=13086862.020m lat=22.786125000 lon=120.269665500 sat=12 hdop=0.64 alt=10.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
289.498,TRACK,1676,22.786125000,120.269665500,10.00,12,0.67,2.148,1.401,-1.628,14224.260,413686.695,13086862.020,4,"status=TRACK samples=1676 drift=2.148m east=1.401m north=-1.628m avg=14224.260m rms=413686.695m max=13086862.020m lat=22.786125000 lon=120.269665500 sat=12 hdop=0.67 alt=10.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
289.603,TRACK,1677,22.786125000,120.269665500,10.00,12,0.67,2.148,1.401,-1.628,14215.779,413563.335,13086862.020,28,"status=TRACK samples=1677 drift=2.148m east=1.401m north=-1.628m avg=14215.779m rms=413563.335m max=13086862.020m lat=22.786125000 lon=120.269665500 sat=12 hdop=0.67 alt=10.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
289.699,TRACK,1679,22.786125000,120.269665500,10.00,12,0.67,2.148,1.401,-1.628,14198.848,413316.947,13086862.020,26,"status=TRACK samples=1679 drift=2.148m east=1.401m north=-1.628m avg=14198.848m rms=413316.947m max=13086862.020m lat=22.786125000 lon=120.269665500 sat=12 hdop=0.67 alt=10.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
289.796,TRACK,1680,22.786125000,120.269665500,10.00,12,0.67,2.148,1.401,-1.628,14190.398,413193.917,13086862.020,86,"status=TRACK samples=1680 drift=2.148m east=1.401m north=-1.628m avg=14190.398m rms=413193.917m max=13086862.020m lat=22.786125000 lon=120.269665500 sat=12 hdop=0.67 alt=10.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
289.905,TRACK,1682,22.786124833,120.269665333,10.10,12,0.71,2.151,1.384,-1.646,14173.527,412948.188,13086862.020,55,"status=TRACK samples=1682 drift=2.151m east=1.384m north=-1.646m avg=14173.527m rms=412948.188m max=13086862.020m lat=22.786124833 lon=120.269665333 sat=12 hdop=0.71 alt=10.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=55"
