# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
265.207,TRACK,9091,22.786212167,120.270396667,22.60,12,1.09,4.060,3.991,0.744,3.243,5.380,378.398,37,"status=TRACK samples=9091 drift=4.060m east=3.991m north=0.744m avg=3.243m rms=5.380m max=378.398m lat=22.786212167 lon=120.270396667 sat=12 hdop=1.09 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
265.301,TRACK,9093,22.786212167,120.270396667,22.60,12,1.09,4.060,3.991,0.744,3.243,5.380,378.398,36,"status=TRACK samples=9093 drift=4.060m east=3.991m north=0.744m avg=3.243m rms=5.380m max=378.398m lat=22.786212167 lon=120.270396667 sat=12 hdop=1.09 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
265.399,TRACK,9095,22.786212167,120.270396500,22.70,12,1.09,4.043,3.974,0.744,3.243,5.380,378.398,47,"status=TRACK samples=9095 drift=4.043m east=3.974m north=0.744m avg=3.243m rms=5.380m max=378.398m lat=22.786212167 lon=120.270396500 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
265.504,TRACK,9097,22.786212167,120.270396500,22.70,12,1.09,4.043,3.974,0.744,3.243,5.380,378.398,37,"status=TRACK samples=9097 drift=4.043m east=3.974m north=0.744m avg=3.243m rms=5.380m max=378.398m lat=22.786212167 lon=120.270396500 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
265.601,TRACK,9099,22.786212333,120.270396500,22.70,12,1.09,4.046,3.974,0.762,3.243,5.379,378.398,35,"status=TRACK samples=9099 drift=4.046m east=3.974m north=0.762m avg=3.243m rms=5.379m max=378.398m lat=22.786212333 lon=120.270396500 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
265.708,TRACK,9100,22.786212333,120.270396333,22.70,12,1.09,4.029,3.957,0.762,3.244,5.379,378.398,24,"status=TRACK samples=9100 drift=4.029m east=3.957m north=0.762m avg=3.244m rms=5.379m max=378.398m lat=22.786212333 lon=120.270396333 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
265.806,TRACK,9103,22.786212333,120.270396333,22.70,12,1.09,4.029,3.957,0.762,3.244,5.379,378.398,35,"status=TRACK samples=9103 drift=4.029m east=3.957m north=0.762m avg=3.244m rms=5.379m max=378.398m lat=22.786212333 lon=120.270396333 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
265.905,TRACK,9105,22.786212333,120.270396333,22.70,12,1.09,4.029,3.957,0.762,3.244,5.379,378.398,34,"status=TRACK samples=9105 drift=4.029m east=3.957m north=0.762m avg=3.244m rms=5.379m max=378.398m lat=22.786212333 lon=120.270396333 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
265.999,TRACK,9107,22.786212333,120.270396333,22.70,12,1.09,4.029,3.957,0.762,3.244,5.378,378.398,45,"status=TRACK samples=9107 drift=4.029m east=3.957m north=0.762m avg=3.244m rms=5.378m max=378.398m lat=22.786212333 lon=120.270396333 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
266.098,TRACK,9109,22.786212333,120.270396333,22.70,12,1.09,4.029,3.957,0.762,3.244,5.378,378.398,25,"status=TRACK samples=9109 drift=4.029m east=3.957m north=0.762m avg=3.244m rms=5.378m max=378.398m lat=22.786212333 lon=120.270396333 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
266.207,TRACK,9111,22.786212333,120.270396167,22.70,12,1.09,4.013,3.940,0.762,3.244,5.378,378.398,24,"status=TRACK samples=9111 drift=4.013m east=3.940m north=0.762m avg=3.244m rms=5.378m max=378.398m lat=22.786212333 lon=120.270396167 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
266.306,TRACK,9113,22.786212333,120.270396167,22.70,12,1.09,4.013,3.940,0.762,3.245,5.378,378.398,35,"status=TRACK samples=9113 drift=4.013m east=3.940m north=0.762m avg=3.245m rms=5.378m max=378.398m lat=22.786212333 lon=120.270396167 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
266.402,TRACK,9115,22.786212333,120.270396167,22.70,12,1.09,4.013,3.940,0.762,3.245,5.377,378.398,47,"status=TRACK samples=9115 drift=4.013m east=3.940m north=0.762m avg=3.245m rms=5.377m max=378.398m lat=22.786212333 lon=120.270396167 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
266.497,TRACK,9117,22.786212500,120.270396167,22.70,12,1.09,4.016,3.940,0.781,3.245,5.377,378.398,37,"status=TRACK samples=9117 drift=4.016m east=3.940m north=0.781m avg=3.245m rms=5.377m max=378.398m lat=22.786212500 lon=120.270396167 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
266.607,TRACK,9119,22.786212500,120.270396000,22.70,12,1.09,4.000,3.923,0.781,3.245,5.377,378.398,36,"status=TRACK samples=9119 drift=4.000m east=3.923m north=0.781m avg=3.245m rms=5.377m max=378.398m lat=22.786212500 lon=120.270396000 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
266.699,TRACK,9121,22.786212500,120.270396000,22.70,12,1.09,4.000,3.923,0.781,3.245,5.376,378.398,1,"status=TRACK samples=9121 drift=4.000m east=3.923m north=0.781m avg=3.245m rms=5.376m max=378.398m lat=22.786212500 lon=120.270396000 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
266.808,TRACK,9123,22.786212500,120.270396000,22.70,12,1.09,4.000,3.923,0.781,3.245,5.376,378.398,28,"status=TRACK samples=9123 drift=4.000m east=3.923m north=0.781m avg=3.245m rms=5.376m max=378.398m lat=22.786212500 lon=120.270396000 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
266.903,TRACK,9125,22.786212500,120.270395833,22.70,12,1.09,3.983,3.906,0.781,3.246,5.376,378.398,39,"status=TRACK samples=9125 drift=3.983m east=3.906m north=0.781m avg=3.246m rms=5.376m max=378.398m lat=22.786212500 lon=120.270395833 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
266.999,TRACK,9127,22.786212500,120.270395833,22.70,12,1.09,3.983,3.906,0.781,3.246,5.376,378.398,38,"status=TRACK samples=9127 drift=3.983m east=3.906m north=0.781m avg=3.246m rms=5.376m max=378.398m lat=22.786212500 lon=120.270395833 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
267.099,TRACK,9129,22.786212500,120.270396000,22.70,12,1.09,4.000,3.923,0.781,3.246,5.375,378.398,37,"status=TRACK samples=9129 drift=4.000m east=3.923m north=0.781m avg=3.246m rms=5.375m max=378.398m lat=22.786212500 lon=120.270396000 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
267.197,TRACK,9131,22.786212500,120.270395833,22.70,12,1.09,3.983,3.906,0.781,3.246,5.375,378.398,36,"status=TRACK samples=9131 drift=3.983m east=3.906m north=0.781m avg=3.246m rms=5.375m max=378.398m lat=22.786212500 lon=120.270395833 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
267.297,TRACK,9133,22.786212500,120.270395833,22.70,12,1.09,3.983,3.906,0.781,3.246,5.375,378.398,35,"status=TRACK samples=9133 drift=3.983m east=3.906m north=0.781m avg=3.246m rms=5.375m max=378.398m lat=22.786212500 lon=120.270395833 sat=12 hdop=1.09 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
267.405,TRACK,9135,22.786212500,120.270395833,22.80,12,1.09,3.983,3.906,0.781,3.246,5.375,378.398,46,"status=TRACK samples=9135 drift=3.983m east=3.906m north=0.781m avg=3.246m rms=5.375m max=378.398m lat=22.786212500 lon=120.270395833 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=46"
267.501,TRACK,9137,22.786212500,120.270395833,22.80,12,1.09,3.983,3.906,0.781,3.247,5.374,378.398,33,"status=TRACK samples=9137 drift=3.983m east=3.906m north=0.781m avg=3.247m rms=5.374m max=378.398m lat=22.786212500 lon=120.270395833 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
267.599,TRACK,9139,22.786212667,120.270395833,22.80,12,1.09,3.986,3.906,0.799,3.247,5.374,378.398,32,"status=TRACK samples=9139 drift=3.986m east=3.906m north=0.799m avg=3.247m rms=5.374m max=378.398m lat=22.786212667 lon=120.270395833 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
267.707,TRACK,9141,22.786212667,120.270395667,22.80,12,1.09,3.970,3.889,0.799,3.247,5.374,378.398,12,"status=TRACK samples=9141 drift=3.970m east=3.889m north=0.799m avg=3.247m rms=5.374m max=378.398m lat=22.786212667 lon=120.270395667 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
267.800,TRACK,9143,22.786212667,120.270395667,22.80,12,1.09,3.970,3.889,0.799,3.247,5.374,378.398,39,"status=TRACK samples=9143 drift=3.970m east=3.889m north=0.799m avg=3.247m rms=5.374m max=378.398m lat=22.786212667 lon=120.270395667 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
267.897,TRACK,9145,22.786212667,120.270395667,22.80,12,1.09,3.970,3.889,0.799,3.247,5.373,378.398,50,"status=TRACK samples=9145 drift=3.970m east=3.889m north=0.799m avg=3.247m rms=5.373m max=378.398m lat=22.786212667 lon=120.270395667 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
268.001,TRACK,9147,22.786212667,120.270395667,22.80,12,1.09,3.970,3.889,0.799,3.247,5.373,378.398,49,"status=TRACK samples=9147 drift=3.970m east=3.889m north=0.799m avg=3.247m rms=5.373m max=378.398m lat=22.786212667 lon=120.270395667 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=49"
268.107,TRACK,9149,22.786212667,120.270395500,22.80,12,1.09,3.953,3.871,0.799,3.248,5.373,378.398,48,"status=TRACK samples=9149 drift=3.953m east=3.871m north=0.799m avg=3.248m rms=5.373m max=378.398m lat=22.786212667 lon=120.270395500 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
268.202,TRACK,9151,22.786212667,120.270395500,22.80,12,1.09,3.953,3.871,0.799,3.248,5.372,378.398,47,"status=TRACK samples=9151 drift=3.953m east=3.871m north=0.799m avg=3.248m rms=5.372m max=378.398m lat=22.786212667 lon=120.270395500 sat=12 hdop=1.09 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
268.296,TRACK,9153,22.786212667,120.270395333,22.90,12,1.09,3.936,3.854,0.799,3.248,5.372,378.398,58,"status=TRACK samples=9153 drift=3.936m east=3.854m north=0.799m avg=3.248m rms=5.372m max=378.398m lat=22.786212667 lon=120.270395333 sat=12 hdop=1.09 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=58"
268.408,TRACK,9155,22.786212667,120.270395167,22.90,12,1.09,3.920,3.837,0.799,3.248,5.372,378.398,57,"status=TRACK samples=9155 drift=3.920m east=3.837m north=0.799m avg=3.248m rms=5.372m max=378.398m lat=22.786212667 lon=120.270395167 sat=12 hdop=1.09 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=57"
268.507,TRACK,9157,22.786212667,120.270394833,23.00,12,1.09,3.886,3.803,0.799,3.248,5.372,378.398,48,"status=TRACK samples=9157 drift=3.886m east=3.803m north=0.799m avg=3.248m rms=5.372m max=378.398m lat=22.786212667 lon=120.270394833 sat=12 hdop=1.09 alt=23.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
268.597,TRACK,9159,22.786212667,120.270394667,23.00,12,1.09,3.869,3.786,0.799,3.248,5.371,378.398,47,"status=TRACK samples=9159 drift=3.869m east=3.786m north=0.799m avg=3.248m rms=5.371m max=378.398m lat=22.786212667 lon=120.270394667 sat=12 hdop=1.09 alt=23.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
268.706,TRACK,9160,22.786212667,120.270394500,23.00,12,1.09,3.853,3.769,0.799,3.248,5.371,378.398,20,"status=TRACK samples=9160 drift=3.853m east=3.769m north=0.799m avg=3.248m rms=5.371m max=378.398m lat=22.786212667 lon=120.270394500 sat=12 hdop=1.09 alt=23.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
268.802,TRACK,9163,22.786212833,120.270394333,23.10,12,1.09,3.840,3.752,0.818,3.249,5.371,378.398,45,"status=TRACK samples=9163 drift=3.840m east=3.752m north=0.818m avg=3.249m rms=5.371m max=378.398m lat=22.786212833 lon=120.270394333 sat=12 hdop=1.09 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
268.901,TRACK,9165,22.786212833,120.270394167,23.10,12,1.09,3.823,3.735,0.818,3.249,5.371,378.398,43,"status=TRACK samples=9165 drift=3.823m east=3.735m north=0.818m avg=3.249m rms=5.371m max=378.398m lat=22.786212833 lon=120.270394167 sat=12 hdop=1.09 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
268.998,TRACK,9167,22.786212833,120.270394000,23.10,12,1.09,3.806,3.718,0.818,3.249,5.370,378.398,42,"status=TRACK samples=9167 drift=3.806m east=3.718m north=0.818m avg=3.249m rms=5.370m max=378.398m lat=22.786212833 lon=120.270394000 sat=12 hdop=1.09 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
269.105,TRACK,9169,22.786212833,120.270393833,23.20,12,1.09,3.790,3.700,0.818,3.249,5.370,378.398,41,"status=TRACK samples=9169 drift=3.790m east=3.700m north=0.818m avg=3.249m rms=5.370m max=378.398m lat=22.786212833 lon=120.270393833 sat=12 hdop=1.09 alt=23.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
269.199,TRACK,9171,22.786212833,120.270393667,23.20,12,1.09,3.773,3.683,0.818,3.249,5.370,378.398,40,"status=TRACK samples=9171 drift=3.773m east=3.683m north=0.818m avg=3.249m rms=5.370m max=378.398m lat=22.786212833 lon=120.270393667 sat=12 hdop=1.09 alt=23.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
269.297,TRACK,9173,22.786212833,120.270393667,23.20,12,1.09,3.773,3.683,0.818,3.249,5.369,378.398,39,"status=TRACK samples=9173 drift=3.773m east=3.683m north=0.818m avg=3.249m rms=5.369m max=378.398m lat=22.786212833 lon=120.270393667 sat=12 hdop=1.09 alt=23.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
269.403,TRACK,9175,22.786212833,120.270393333,23.30,12,1.09,3.740,3.649,0.818,3.249,5.369,378.398,50,"status=TRACK samples=9175 drift=3.740m east=3.649m north=0.818m avg=3.249m rms=5.369m max=378.398m lat=22.786212833 lon=120.270393333 sat=12 hdop=1.09 alt=23.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
269.508,TRACK,9177,22.786213000,120.270393333,23.30,12,1.09,3.744,3.649,0.836,3.249,5.369,378.398,41,"status=TRACK samples=9177 drift=3.744m east=3.649m north=0.836m avg=3.249m rms=5.369m max=378.398m lat=22.786213000 lon=120.270393333 sat=12 hdop=1.09 alt=23.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
269.607,TRACK,9179,22.786213000,120.270393167,23.30,12,1.09,3.727,3.632,0.836,3.249,5.368,378.398,40,"status=TRACK samples=9179 drift=3.727m east=3.632m north=0.836m avg=3.249m rms=5.368m max=378.398m lat=22.786213000 lon=120.270393167 sat=12 hdop=1.09 alt=23.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
269.705,TRACK,9181,22.786213000,120.270393000,23.30,12,1.09,3.711,3.615,0.836,3.250,5.368,378.398,1,"status=TRACK samples=9181 drift=3.711m east=3.615m north=0.836m avg=3.250m rms=5.368m max=378.398m lat=22.786213000 lon=120.270393000 sat=12 hdop=1.09 alt=23.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
269.807,TRACK,9183,22.786213000,120.270392833,23.40,12,1.09,3.694,3.598,0.836,3.250,5.368,378.398,28,"status=TRACK samples=9183 drift=3.694m east=3.598m north=0.836m avg=3.250m rms=5.368m max=378.398m lat=22.786213000 lon=120.270392833 sat=12 hdop=1.09 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
269.907,TRACK,9185,22.786213000,120.270392667,23.40,12,1.09,3.677,3.581,0.836,3.250,5.367,378.398,55,"status=TRACK samples=9185 drift=3.677m east=3.581m north=0.836m avg=3.250m rms=5.367m max=378.398m lat=22.786213000 lon=120.270392667 sat=12 hdop=1.09 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=55"
270.000,TRACK,9187,22.786213000,120.270392333,23.40,12,1.09,3.644,3.547,0.836,3.250,5.367,378.398,36,"status=TRACK samples=9187 drift=3.644m east=3.547m north=0.836m avg=3.250m rms=5.367m max=378.398m lat=22.786213000 lon=120.270392333 sat=12 hdop=1.09 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
270.108,TRACK,9189,22.786213000,120.270392333,23.50,12,1.09,3.644,3.547,0.836,3.250,5.367,378.398,34,"status=TRACK samples=9189 drift=3.644m east=3.547m north=0.836m avg=3.250m rms=5.367m max=378.398m lat=22.786213000 lon=120.270392333 sat=12 hdop=1.09 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
270.208,TRACK,9191,22.786213000,120.270392167,23.50,12,0.98,3.627,3.530,0.836,3.250,5.367,378.398,33,"status=TRACK samples=9191 drift=3.627m east=3.530m north=0.836m avg=3.250m rms=5.367m max=378.398m lat=22.786213000 lon=120.270392167 sat=12 hdop=0.98 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
270.308,TRACK,9193,22.786213000,120.270392000,23.50,12,1.09,3.611,3.513,0.836,3.250,5.366,378.398,32,"status=TRACK samples=9193 drift=3.611m east=3.513m north=0.836m avg=3.250m rms=5.366m max=378.398m lat=22.786213000 lon=120.270392000 sat=12 hdop=1.09 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
270.407,TRACK,9195,22.786213000,120.270391833,23.60,12,1.09,3.594,3.495,0.836,3.250,5.366,378.398,59,"status=TRACK samples=9195 drift=3.594m east=3.495m north=0.836m avg=3.250m rms=5.366m max=378.398m lat=22.786213000 lon=120.270391833 sat=12 hdop=1.09 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=59"
270.503,TRACK,9197,22.786213000,120.270391667,23.60,12,1.09,3.578,3.478,0.836,3.250,5.366,378.398,30,"status=TRACK samples=9197 drift=3.578m east=3.478m north=0.836m avg=3.250m rms=5.366m max=378.398m lat=22.786213000 lon=120.270391667 sat=12 hdop=1.09 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
270.601,TRACK,9199,22.786213000,120.270391500,23.60,12,1.09,3.561,3.461,0.836,3.250,5.365,378.398,29,"status=TRACK samples=9199 drift=3.561m east=3.461m north=0.836m avg=3.250m rms=5.365m max=378.398m lat=22.786213000 lon=120.270391500 sat=12 hdop=1.09 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
270.700,TRACK,9200,22.786213167,120.270391500,23.60,12,1.09,3.565,3.461,0.855,3.250,5.365,378.398,19,"status=TRACK samples=9200 drift=3.565m east=3.461m north=0.855m avg=3.250m rms=5.365m max=378.398m lat=22.786213167 lon=120.270391500 sat=12 hdop=1.09 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
270.808,TRACK,9203,22.786213167,120.270391333,23.60,12,1.09,3.549,3.444,0.855,3.250,5.365,378.398,30,"status=TRACK samples=9203 drift=3.549m east=3.444m north=0.855m avg=3.250m rms=5.365m max=378.398m lat=22.786213167 lon=120.270391333 sat=12 hdop=1.09 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
270.906,TRACK,9205,22.786213167,120.270391167,23.70,12,0.97,3.532,3.427,0.855,3.250,5.364,378.398,41,"status=TRACK samples=9205 drift=3.532m east=3.427m north=0.855m avg=3.250m rms=5.364m max=378.398m lat=22.786213167 lon=120.270391167 sat=12 hdop=0.97 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
271.004,TRACK,9207,22.786213167,120.270391000,23.70,12,0.97,3.516,3.410,0.855,3.251,5.364,378.398,39,"status=TRACK samples=9207 drift=3.516m east=3.410m north=0.855m avg=3.251m rms=5.364m max=378.398m lat=22.786213167 lon=120.270391000 sat=12 hdop=0.97 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
271.101,TRACK,9209,22.786213167,120.270391000,23.70,12,0.97,3.516,3.410,0.855,3.251,5.364,378.398,37,"status=TRACK samples=9209 drift=3.516m east=3.410m north=0.855m avg=3.251m rms=5.364m max=378.398m lat=22.786213167 lon=120.270391000 sat=12 hdop=0.97 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
271.208,TRACK,9211,22.786213167,120.270390833,23.70,12,0.97,3.499,3.393,0.855,3.251,5.363,378.398,35,"status=TRACK samples=9211 drift=3.499m east=3.393m north=0.855m avg=3.251m rms=5.363m max=378.398m lat=22.786213167 lon=120.270390833 sat=12 hdop=0.97 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
271.304,TRACK,9213,22.786213167,120.270390667,23.70,12,0.97,3.482,3.376,0.855,3.251,5.363,378.398,33,"status=TRACK samples=9213 drift=3.482m east=3.376m north=0.855m avg=3.251m rms=5.363m max=378.398m lat=22.786213167 lon=120.270390667 sat=12 hdop=0.97 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
271.402,TRACK,9215,22.786213167,120.270390667,23.70,12,0.97,3.482,3.376,0.855,3.251,5.363,378.398,43,"status=TRACK samples=9215 drift=3.482m east=3.376m north=0.855m avg=3.251m rms=5.363m max=378.398m lat=22.786213167 lon=120.270390667 sat=12 hdop=0.97 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
271.499,TRACK,9217,22.786213167,120.270390500,23.70,12,0.97,3.466,3.359,0.855,3.251,5.362,378.398,33,"status=TRACK samples=9217 drift=3.466m east=3.359m north=0.855m avg=3.251m rms=5.362m max=378.398m lat=22.786213167 lon=120.270390500 sat=12 hdop=0.97 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
271.606,TRACK,9219,22.786213167,120.270390333,23.80,12,0.97,3.449,3.342,0.855,3.251,5.362,378.398,31,"status=TRACK samples=9219 drift=3.449m east=3.342m north=0.855m avg=3.251m rms=5.362m max=378.398m lat=22.786213167 lon=120.270390333 sat=12 hdop=0.97 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
271.703,TRACK,9220,22.786213167,120.270390167,23.80,12,0.97,3.433,3.325,0.855,3.251,5.362,378.398,19,"status=TRACK samples=9220 drift=3.433m east=3.325m north=0.855m avg=3.251m rms=5.362m max=378.398m lat=22.786213167 lon=120.270390167 sat=12 hdop=0.97 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
