# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-1.0)*9.80665
# start_unix=1778753661
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:14:33.399,11.602,54583211,2599,25.649,0.10791,0.78027,-1.502930,-2.502930,-24.545358,-377.744,-87.134,3.659,0
2026-05-14T18:14:33.412,11.614,54597946,2600,25.649,-0.26318,0.27344,0.685060,-0.314940,-3.088506,-508.415,-57.134,-39.817,0
2026-05-14T18:14:33.435,11.638,54624218,2601,25.634,-0.24609,-0.08447,0.685060,-0.314940,-3.088506,-390.610,19.390,-45.549,0
2026-05-14T18:14:33.448,11.650,54644211,2602,25.619,-0.30078,-1.07471,0.685060,-0.314940,-3.088506,-225.549,85.549,-26.707,0
2026-05-14T18:14:33.472,11.674,54659959,2603,25.649,0.05127,-1.02734,0.685060,-0.314940,-3.088506,-71.037,123.963,-5.671,0
2026-05-14T18:14:33.496,11.699,54685218,2604,25.634,0.77100,-0.74316,4.711430,3.711430,36.396695,220.183,86.098,4.817,0
2026-05-14T18:14:33.509,11.712,54705211,2605,25.649,0.54102,-0.09180,4.711430,3.711430,36.396695,372.561,-11.098,7.195,0
2026-05-14T18:14:33.531,11.733,54719959,2606,25.664,0.07080,0.85840,3.220700,2.220700,21.777628,406.768,-80.366,26.707,0
2026-05-14T18:14:33.561,11.763,54746211,2607,25.649,0.00195,2.00879,3.220700,2.220700,21.777628,216.768,8.537,16.098,0
2026-05-14T18:14:33.574,11.776,54766212,2608,25.649,-0.11621,1.87988,3.220700,2.220700,21.777628,43.049,34.268,30.183,0
2026-05-14T18:14:33.592,11.795,54780956,2609,25.649,-0.11621,1.87988,-3.146000,-4.146000,-40.658371,43.049,34.268,30.183,0
2026-05-14T18:14:33.615,11.818,54807212,2610,25.634,0.00684,0.53076,-1.519530,-2.519530,-24.708149,-385.854,-70.610,18.841,0
2026-05-14T18:14:33.638,11.841,54827211,2611,25.634,-0.03223,0.30273,-1.519530,-2.519530,-24.708149,-482.683,-81.159,-19.695,0
2026-05-14T18:14:33.651,11.853,54841945,2612,25.634,-0.03223,0.30273,0.979000,-0.021000,-0.205940,-482.683,-81.159,-19.695,0
2026-05-14T18:14:33.673,11.875,54868219,2613,25.634,-0.37598,-1.10742,0.979000,-0.021000,-0.205940,-205.488,43.537,2.561,0
2026-05-14T18:14:33.698,11.901,54888212,2614,25.649,0.12598,-1.19092,0.979000,-0.021000,-0.205940,69.878,79.573,-9.451,0
2026-05-14T18:14:33.711,11.913,54903952,2615,25.649,0.12598,-1.19092,6.110350,5.110350,50.115414,69.878,79.573,-9.451,0
2026-05-14T18:14:33.736,11.938,54929227,2616,25.664,-0.18018,0.53809,6.110350,5.110350,50.115414,470.061,43.476,-20.427,0
2026-05-14T18:14:33.759,11.962,54949218,2617,25.634,-0.31738,2.17383,2.400880,1.400880,13.737940,434.268,35.305,-12.927,0
2026-05-14T18:14:33.772,11.974,54963971,2618,25.634,-0.31738,2.17383,2.400880,1.400880,13.737940,434.268,35.305,-12.927,0
2026-05-14T18:14:33.797,11.999,54990215,2619,25.664,-0.13770,2.63525,2.400880,1.400880,13.737940,29.695,39.451,19.634,0
2026-05-14T18:14:33.820,12.022,55010221,2620,25.634,0.10791,1.62354,2.400880,1.400880,13.737940,-207.012,-30.183,8.354,0
2026-05-14T18:14:33.831,12.033,55025951,2621,25.634,0.10791,1.62354,-3.216800,-4.216800,-41.352682,-207.012,-30.183,8.354,0
2026-05-14T18:14:33.884,12.086,55051227,2622,25.649,-0.38623,-0.65332,2.022950,1.022950,10.031713,-548.354,-62.927,-58.902,0
2026-05-14T18:14:33.884,12.087,55071211,2623,25.634,-0.23828,-1.15771,2.022950,1.022950,10.031713,-379.451,-13.171,-18.659,0
2026-05-14T18:14:33.890,12.092,55085958,2624,25.634,-0.23828,-1.15771,2.022950,1.022950,10.031713,-379.451,-13.171,-18.659,0
2026-05-14T18:14:33.927,12.130,55112235,2625,25.619,0.77832,-1.07568,2.022950,1.022950,10.031713,299.634,50.244,21.037,0
2026-05-14T18:14:33.939,12.142,55132221,2626,25.619,0.64355,-0.19629,3.775880,2.775880,27.222084,511.037,30.732,19.085,0
2026-05-14T18:14:33.952,12.155,55147951,2627,25.619,0.64355,-0.19629,3.775880,2.775880,27.222084,511.037,30.732,19.085,0
2026-05-14T18:14:33.977,12.179,55173227,2628,25.649,-0.74072,3.39746,3.775880,2.775880,27.222084,417.927,2.195,56.951,0
2026-05-14T18:14:34.002,12.204,55193218,2629,25.649,0.09375,4.02832,3.775880,2.775880,27.222084,215.915,28.720,61.037,0
2026-05-14T18:14:34.013,12.216,55207958,2630,25.649,0.09375,4.02832,-3.695800,-4.695800,-46.050067,215.915,28.720,61.037,0
2026-05-14T18:14:34.037,12.240,55234211,2631,25.634,0.14258,1.45947,-2.936040,-3.936040,-38.599367,-370.671,-78.780,-18.415,0
2026-05-14T18:14:34.063,12.265,55254211,2632,25.634,-0.23389,-0.32715,-2.936040,-3.936040,-38.599367,-542.988,-76.402,-57.744,0
2026-05-14T18:14:34.075,12.278,55269938,2633,25.634,-0.23389,-0.32715,0.018550,-0.981450,-9.624737,-542.988,-76.402,-57.744,0
2026-05-14T18:14:34.098,12.301,55295227,2634,25.604,0.00049,-1.26904,0.018550,-0.981450,-9.624737,-366.890,104.024,-12.317,0
2026-05-14T18:14:34.121,12.323,55315211,2635,25.634,1.21484,-0.89111,0.018550,-0.981450,-9.624737,84.390,126.037,5.793,0
2026-05-14T18:14:34.145,12.348,55329958,2636,25.634,1.21484,-0.89111,7.551270,6.551270,64.246012,84.390,126.037,5.793,0
2026-05-14T18:14:34.171,12.373,55356215,2637,25.649,-0.44238,1.54590,7.551270,6.551270,64.246012,548.049,-32.561,73.537,0
2026-05-14T18:14:34.181,12.384,55376211,2638,25.634,-0.65088,3.83252,0.943850,-0.056150,-0.550643,374.390,-38.598,73.780,0
2026-05-14T18:14:34.204,12.406,55391951,2639,25.634,0.04980,3.64111,0.943850,-0.056150,-0.550643,147.927,12.012,49.817,0
2026-05-14T18:14:34.230,12.432,55417227,2640,25.634,0.27148,2.31348,0.943850,-0.056150,-0.550643,-189.085,22.195,-6.768,0
2026-05-14T18:14:34.251,12.454,55437211,2641,25.634,-0.04346,0.29443,0.943850,-0.056150,-0.550643,-471.768,-21.768,-60.244,0
2026-05-14T18:14:34.263,12.465,55451945,2642,25.634,-0.04346,0.29443,-2.049800,-3.049800,-29.908321,-471.768,-21.768,-60.244,0
2026-05-14T18:14:34.286,12.489,55478219,2643,25.634,-0.02881,-1.52686,-2.049800,-3.049800,-29.908321,-423.780,-54.756,-52.317,0
2026-05-14T18:14:34.309,12.512,55498211,2644,25.619,0.67773,-1.13867,-2.049800,-3.049800,-29.908321,-145.915,3.476,7.378,0
2026-05-14T18:14:34.322,12.524,55513952,2645,25.649,0.98535,-0.88037,6.542480,5.542480,54.353161,350.183,45.427,29.695,0
2026-05-14T18:14:34.379,12.582,55550959,2646,25.634,0.18506,0.32959,6.542480,5.542480,54.353161,573.476,27.012,35.366,0
2026-05-14T18:14:34.386,12.589,55576217,2647,25.619,-0.27051,4.70850,3.354490,2.354490,23.089659,351.341,35.366,69.329,0
2026-05-14T18:14:34.409,12.612,55596221,2648,25.619,0.39014,4.52979,3.354490,2.354490,23.089659,67.073,12.622,49.451,0
2026-05-14T18:14:34.420,12.622,55611949,2649,25.619,0.39014,4.52979,3.354490,2.354490,23.089659,67.073,12.622,49.451,0
2026-05-14T18:14:34.443,12.645,55637204,2650,25.664,-0.34131,0.08984,-1.010250,-2.010250,-19.713818,-553.781,-84.329,-75.305,0
2026-05-14T18:14:34.464,12.667,55657211,2651,25.634,-0.49756,-1.70557,4.270020,3.270020,32.067942,-659.207,-4.390,-55.854,0
2026-05-14T18:14:34.475,12.678,55671946,2652,25.634,-0.49756,-1.70557,4.270020,3.270020,32.067942,-659.207,-4.390,-55.854,0
2026-05-14T18:14:34.511,12.714,55698213,2653,25.619,0.95850,-1.16748,4.270020,3.270020,32.067942,165.366,82.439,33.902,0
2026-05-14T18:14:34.524,12.727,55718211,2654,25.604,0.89062,-0.93262,4.270020,3.270020,32.067942,570.000,52.683,47.317,0
2026-05-14T18:14:34.547,12.750,55733958,2655,25.604,0.89062,-0.93262,4.270020,3.270020,32.067942,570.000,52.683,47.317,0
2026-05-14T18:14:34.570,12.773,55759231,2656,25.664,-0.88525,3.64355,4.270020,3.270020,32.067942,488.293,-34.207,72.866,0
2026-05-14T18:14:34.585,12.788,55779220,2657,25.619,0.13477,4.75195,4.270020,3.270020,32.067942,197.073,-0.244,68.537,0
2026-05-14T18:14:34.606,12.808,55793959,2658,25.619,0.13477,4.75195,-3.738280,-4.738280,-46.466654,197.073,-0.244,68.537,0
2026-05-14T18:14:34.630,12.833,55820208,2659,25.634,0.20410,1.32617,-2.161130,-3.161130,-31.000096,-475.122,-45.122,-39.207,0
2026-05-14T18:14:34.652,12.854,55840211,2660,25.634,-0.73096,-1.29346,-2.161130,-3.161130,-31.000096,-644.756,-23.963,-85.976,0
2026-05-14T18:14:34.663,12.866,55855945,2661,25.634,-0.73096,-1.29346,-2.161130,-3.161130,-31.000096,-644.756,-23.963,-85.976,0
2026-05-14T18:14:34.687,12.889,55881219,2662,25.634,0.69971,-2.00537,-2.161130,-3.161130,-31.000096,-115.976,65.488,-7.500,0
2026-05-14T18:14:34.712,12.915,55901211,2663,25.634,0.90771,-1.42480,6.684570,5.684570,55.746588,382.561,53.902,34.817,0
2026-05-14T18:14:34.724,12.927,55915959,2664,25.634,0.90771,-1.42480,6.684570,5.684570,55.746588,382.561,53.902,34.817,0
2026-05-14T18:14:34.750,12.952,55942232,2665,25.634,-0.44385,3.12793,6.684570,5.684570,55.746588,560.305,-62.500,73.659,0
2026-05-14T18:14:34.773,12.976,55962231,2666,25.574,0.23340,5.21826,6.684570,5.684570,55.746588,308.415,-17.073,65.793,0
2026-05-14T18:14:34.786,12.988,55977958,2667,25.604,0.68164,5.02979,6.684570,5.684570,55.746588,-18.354,23.598,44.390,0
2026-05-14T18:14:34.811,13.014,56003219,2668,25.634,0.32812,2.20117,-3.307620,-4.307620,-42.243322,-427.744,24.024,-22.439,0
2026-05-14T18:14:34.889,13.091,56023211,2669,25.619,-0.54346,-0.74561,0.674800,-0.325200,-3.189123,-682.683,25.244,-104.878,0
2026-05-14T18:14:34.901,13.103,56037946,2670,25.619,-0.54346,-0.74561,0.674800,-0.325200,-3.189123,-682.683,25.244,-104.878,0
2026-05-14T18:14:34.901,13.104,56064213,2671,25.634,0.15186,-1.66455,0.674800,-0.325200,-3.189123,-250.854,15.366,-1.829,0
2026-05-14T18:14:34.902,13.104,56084211,2672,25.634,1.11816,-1.52246,0.674800,-0.325200,-3.189123,278.841,44.024,60.793,0
2026-05-14T18:14:34.913,13.116,56099958,2673,25.649,0.74121,-0.55762,0.674800,-0.325200,-3.189123,583.476,-6.220,63.537,0
2026-05-14T18:14:34.936,13.138,56125218,2674,25.634,-0.22363,2.03320,0.674800,-0.325200,-3.189123,558.415,-63.049,42.439,0
2026-05-14T18:14:34.949,13.151,56145220,2675,25.604,-0.63672,4.70752,0.674800,-0.325200,-3.189123,326.951,-41.585,45.793,0
2026-05-14T18:14:34.973,13.176,56159959,2676,25.604,0.23975,4.84961,0.674800,-0.325200,-3.189123,71.646,-20.671,65.854,0
2026-05-14T18:14:34.998,13.201,56186213,2677,25.634,0.88672,2.72266,0.674800,-0.325200,-3.189123,-249.817,-35.122,14.329,0
2026-05-14T18:14:35.011,13.213,56206230,2678,25.634,0.07227,-0.32373,0.111330,-0.888670,-8.714876,-541.402,-15.305,-83.049,0
2026-05-14T18:14:35.036,13.238,56221945,2679,25.634,-0.79639,-1.54541,0.111330,-0.888670,-8.714876,-602.500,55.976,-121.585,0
2026-05-14T18:14:35.061,13.263,56247218,2680,25.604,0.10059,-1.78662,0.111330,-0.888670,-8.714876,-392.988,70.854,-56.037,0
2026-05-14T18:14:35.074,13.276,56267211,2681,25.649,1.09912,-1.37646,8.271000,7.271000,71.304152,86.585,94.329,21.768,0
2026-05-14T18:14:35.086,13.289,56281959,2682,25.634,0.87598,-0.61914,8.271000,7.271000,71.304152,481.646,50.427,56.037,0
2026-05-14T18:14:35.124,13.326,56308232,2683,25.634,-0.23340,1.57959,5.117680,4.117680,40.380647,599.573,-77.866,84.512,0
2026-05-14T18:14:35.136,13.339,56328230,2684,25.604,-0.72119,3.95264,5.117680,4.117680,40.380647,355.366,-128.171,103.841,0
2026-05-14T18:14:35.149,13.351,56343958,2685,25.634,0.34473,4.11475,5.117680,4.117680,40.380647,100.366,-75.244,83.963,0
2026-05-14T18:14:35.174,13.377,56369218,2686,25.619,1.07568,2.53809,-3.953610,-4.953610,-48.578320,-217.317,-5.427,18.354,0
2026-05-14T18:14:35.199,13.402,56389220,2687,25.619,0.35205,-0.00977,-1.934570,-2.934570,-28.778301,-506.159,25.366,-54.512,0
2026-05-14T18:14:35.211,13.414,56403946,2688,25.604,-1.11182,-1.40381,-1.934570,-2.934570,-28.778301,-654.146,54.329,-97.317,0
2026-05-14T18:14:35.238,13.440,56430213,2689,25.619,-0.17529,-1.25244,-1.934570,-2.934570,-28.778301,-410.976,39.085,-42.805,0
2026-05-14T18:14:35.263,13.465,56450222,2690,25.634,0.65723,-0.67041,-1.934570,-2.934570,-28.778301,-3.902,5.000,3.110,0
2026-05-14T18:14:35.273,13.476,56465958,2691,25.619,0.56396,-0.10400,6.479490,5.479490,53.735441,431.951,19.512,43.171,0
2026-05-14T18:14:35.295,13.498,56491231,2692,25.604,0.15820,0.99365,6.479490,5.479490,53.735441,631.037,22.744,54.634,0
2026-05-14T18:14:35.319,13.521,56511218,2693,25.649,-0.26172,3.32910,2.556640,1.556640,15.265424,549.146,-32.378,63.110,0
2026-05-14T18:14:35.383,13.585,56526964,2694,25.649,0.22021,4.51514,2.556640,1.556640,15.265424,277.622,-65.610,75.427,0
2026-05-14T18:14:35.384,13.586,56563950,2695,25.634,0.43262,1.26611,2.556640,1.556640,15.265424,-372.988,-43.780,0.183,0
2026-05-14T18:14:35.400,13.603,56589227,2696,25.619,-0.36865,-1.17773,2.556640,1.556640,15.265424,-542.317,42.073,-52.988,0
2026-05-14T18:14:35.425,13.627,56609221,2697,25.664,-0.89160,-1.64258,2.556640,1.556640,15.265424,-528.354,67.988,-64.390,0
2026-05-14T18:14:35.436,13.638,56624944,2698,25.634,-0.51562,-0.75781,2.556640,1.556640,15.265424,-275.000,84.451,-14.817,0
2026-05-14T18:14:35.460,13.662,56650211,2699,25.619,0.95996,-0.93506,2.556640,1.556640,15.265424,277.073,83.354,42.988,0
2026-05-14T18:14:35.484,13.687,56670232,2700,25.589,0.91992,-0.44043,2.556640,1.556640,15.265424,564.817,-14.207,37.439,0
2026-05-14T18:14:35.497,13.700,56685963,2701,25.634,0.03418,1.76367,0.350100,-0.649900,-6.373342,589.878,-88.110,34.085,0
2026-05-14T18:14:35.522,13.725,56711221,2702,25.634,-0.59912,4.10937,0.350100,-0.649900,-6.373342,414.024,-71.037,71.890,0
2026-05-14T18:14:35.534,13.737,56731221,2703,25.604,0.33789,4.31445,0.350100,-0.649900,-6.373342,89.146,-19.329,75.427,0
2026-05-14T18:14:35.559,13.762,56746956,2704,25.604,0.88135,2.82080,0.350100,-0.649900,-6.373342,-256.037,-8.659,22.866,0
2026-05-14T18:14:35.585,13.787,56772211,2705,25.604,-0.09180,0.75195,0.350100,-0.649900,-6.373342,-534.451,28.110,-46.585,0
2026-05-14T18:14:35.597,13.799,56792214,2706,25.604,-0.97070,-0.50781,0.350100,-0.649900,-6.373342,-612.744,96.829,-74.146,0
2026-05-14T18:14:35.620,13.822,56807937,2707,25.619,0.13135,-1.61963,0.350100,-0.649900,-6.373342,-396.524,84.451,-32.195,0
2026-05-14T18:14:35.644,13.847,56833227,2708,25.604,0.53271,-1.90283,0.350100,-0.649900,-6.373342,-88.049,76.890,-15.366,0
2026-05-14T18:14:35.657,13.860,56853212,2709,25.604,0.70654,-1.16113,6.525390,5.525390,54.185566,303.902,76.159,12.866,0
2026-05-14T18:14:35.681,13.884,56868957,2710,25.634,0.27686,0.16211,6.525390,5.525390,54.185566,537.927,41.646,36.707,0
2026-05-14T18:14:35.703,13.905,56894230,2711,25.589,-0.27100,2.62012,3.021480,2.021480,19.823947,510.122,-21.524,48.171,0
2026-05-14T18:14:35.728,13.931,56914232,2712,25.634,0.00537,4.53955,3.021480,2.021480,19.823947,251.220,-38.659,47.988,0
2026-05-14T18:14:35.741,13.944,56929950,2713,25.619,0.56885,4.18457,3.021480,2.021480,19.823947,-38.415,-43.110,43.598,0
2026-05-14T18:14:35.764,13.967,56955221,2714,25.619,0.34082,0.81543,-3.236330,-4.236330,-41.544206,-432.256,-52.927,-42.012,0
2026-05-14T18:14:35.788,13.990,56975211,2715,25.604,-1.00439,-1.19971,1.804200,0.804200,7.886508,-597.134,6.280,-74.573,0
2026-05-14T18:14:35.800,14.003,56990944,2716,25.604,-0.36963,-1.27002,1.804200,0.804200,7.886508,-436.098,37.073,-11.890,0
2026-05-14T18:14:35.824,14.026,57016211,2717,25.589,0.58789,-1.15234,1.804200,0.804200,7.886508,-22.683,33.415,15.915,0
2026-05-14T18:14:35.880,14.082,57036214,2718,25.619,0.72754,-1.05469,1.804200,0.804200,7.886508,425.549,14.329,45.488,0
2026-05-14T18:14:35.880,14.083,57051964,2719,25.589,0.38525,0.50244,2.152830,1.152830,11.305400,607.134,7.073,57.744,0
2026-05-14T18:14:35.881,14.083,57077221,2720,25.574,-0.10400,3.32520,2.152830,1.152830,11.305400,485.732,14.390,47.195,0
2026-05-14T18:14:35.903,14.105,57097221,2721,25.619,-0.02637,4.49365,2.152830,1.152830,11.305400,183.110,-1.220,27.500,0
2026-05-14T18:14:35.928,14.130,57112956,2722,25.619,0.31348,4.15527,-4.382810,-5.382810,-52.787334,-137.378,-58.841,8.598,0
2026-05-14T18:14:35.953,14.155,57138203,2723,25.604,0.31006,1.39551,-2.876460,-3.876460,-38.015086,-466.463,-89.878,-36.890,0
2026-05-14T18:14:35.964,14.166,57158213,2724,25.589,-1.08105,-0.84570,-2.876460,-3.876460,-38.015086,-632.683,-62.927,-65.610,0
2026-05-14T18:14:35.989,14.191,57173937,2725,25.574,-0.69287,-1.67627,-2.876460,-3.876460,-38.015086,-497.012,-39.024,-8.963,0
2026-05-14T18:14:36.014,14.216,57199221,2726,25.589,0.34619,-1.52344,-2.876460,-3.876460,-38.015086,-136.829,-23.049,12.073,0
2026-05-14T18:14:36.026,14.229,57219212,2727,25.604,0.44922,-1.33154,7.538090,6.538090,64.116760,371.341,44.451,12.134,0
2026-05-14T18:14:36.039,14.242,57234970,2728,25.559,0.22949,0.26660,7.538090,6.538090,64.116760,628.476,135.427,9.451,0
2026-05-14T18:14:36.075,14.277,57260211,2729,25.604,-0.67041,3.05225,3.521480,2.521480,24.727272,587.622,128.476,23.841,0
2026-05-14T18:14:36.087,14.290,57280232,2730,25.589,-0.73193,4.89941,3.521480,2.521480,24.727272,315.488,39.329,52.134,0
2026-05-14T18:14:36.100,14.302,57295950,2731,25.574,0.11621,5.05127,3.521480,2.521480,24.727272,-13.110,-55.000,57.256,0
2026-05-14T18:14:36.135,14.337,57321221,2732,25.589,0.79492,2.04004,-3.867190,-4.867190,-47.730829,-378.780,-122.195,-8.293,0
2026-05-14T18:14:36.146,14.349,57341212,2733,25.604,-0.59814,-0.28271,-0.591800,-1.591800,-15.610225,-606.402,-63.232,-73.841,0
2026-05-14T18:14:36.169,14.372,57356944,2734,25.589,-0.94580,-0.97559,-0.591800,-1.591800,-15.610225,-595.610,29.024,-51.768,0
2026-05-14T18:14:36.193,14.396,57382211,2735,25.589,0.65967,-1.26172,-0.591800,-1.591800,-15.610225,-369.268,54.878,-17.500,0
2026-05-14T18:14:36.205,14.408,57402213,2736,25.604,1.29980,-1.66162,-0.591800,-1.591800,-15.610225,189.146,63.354,-3.232,0
2026-05-14T18:14:36.230,14.433,57417951,2737,25.604,0.26465,-0.99170,5.012700,4.012700,39.351144,575.488,18.902,36.707,0
2026-05-14T18:14:36.256,14.458,57443211,2738,25.634,-0.56885,1.68555,5.012700,4.012700,39.351144,636.768,-41.098,79.451,0
2026-05-14T18:14:36.276,14.478,57463221,2739,25.589,-0.24561,4.71289,1.158690,0.158690,1.556217,440.244,-25.976,90.488,0
2026-05-14T18:14:36.286,14.488,57478956,2740,25.589,0.42285,4.86182,1.158690,0.158690,1.556217,161.829,3.293,74.451,0
2026-05-14T18:14:36.310,14.513,57504209,2741,25.604,0.59619,3.09375,1.158690,0.158690,1.556217,-193.720,-33.049,16.768,0
2026-05-14T18:14:36.337,14.540,57524214,2742,25.604,0.04883,0.39014,-2.336430,-3.336430,-32.719201,-496.951,-63.171,-60.183,0
2026-05-14T18:14:36.385,14.588,57538941,2743,25.604,-1.02148,-0.91748,1.943850,0.943850,9.256007,-625.000,12.927,-89.207,0
2026-05-14T18:14:36.390,14.593,57575963,2744,25.619,1.30615,-1.18262,1.943850,0.943850,9.256007,-60.305,164.695,-1.768,0
2026-05-14T18:14:36.412,14.615,57601210,2745,25.574,1.25684,-1.69873,1.943850,0.943850,9.256007,436.585,76.585,32.317,0
2026-05-14T18:14:36.435,14.637,57621215,2746,25.604,-0.22559,-0.07568,2.437990,1.437990,14.101865,600.732,-36.768,95.061,0
2026-05-14T18:14:36.447,14.650,57636963,2747,25.604,-0.07861,2.45996,1.943850,0.943850,9.256007,492.378,-88.598,110.671,0
2026-05-14T18:14:36.472,14.674,57662241,2748,25.589,0.06348,4.26221,1.943850,0.943850,9.256007,276.463,-37.317,95.061,0
2026-05-14T18:14:36.496,14.699,57682212,2749,25.574,0.24951,4.27588,1.943850,0.943850,9.256007,12.134,-1.037,95.122,0
2026-05-14T18:14:36.509,14.712,57697952,2750,25.589,0.49951,1.89160,-4.222170,-5.222170,-51.211993,-306.524,-59.939,40.183,0
2026-05-14T18:14:36.534,14.737,57723220,2751,25.574,-0.23633,-0.36475,-1.389160,-2.389160,-23.429656,-562.805,-88.720,-38.659,0
2026-05-14T18:14:36.547,14.749,57743212,2752,25.604,-0.82910,-1.02100,-1.389160,-2.389160,-23.429656,-549.390,-17.561,-64.878,0
2026-05-14T18:14:36.570,14.772,57758954,2753,25.574,-0.16406,-1.17236,-1.389160,-2.389160,-23.429656,-351.220,33.902,-37.561,0
2026-05-14T18:14:36.595,14.798,57784220,2754,25.589,0.10303,-1.18311,-1.389160,-2.389160,-23.429656,151.951,52.256,9.207,0
2026-05-14T18:14:36.608,14.810,57804228,2755,25.604,0.06738,-1.03076,4.674320,3.674320,36.032770,417.805,71.280,42.927,0
2026-05-14T18:14:36.631,14.834,57819967,2756,25.574,-0.05371,0.39258,4.674320,3.674320,36.032770,482.622,86.037,50.305,0
2026-05-14T18:14:36.657,14.859,57845218,2757,25.589,0.13818,2.45215,2.150390,1.150390,11.281472,420.488,41.159,31.098,0
2026-05-14T18:14:36.679,14.882,57865227,2758,25.589,-0.08594,3.50000,2.150390,1.150390,11.281472,305.000,15.183,33.780,0
2026-05-14T18:14:36.692,14.894,57880954,2759,25.619,-0.19287,3.33350,2.150390,1.150390,11.281472,47.988,32.805,40.549,0
2026-05-14T18:14:36.717,14.919,57906220,2760,25.619,-0.14844,1.67383,-3.949220,-4.949220,-48.535268,-235.793,-6.159,12.622,0
2026-05-14T18:14:36.738,14.941,57926228,2761,25.589,-0.36133,-0.00977,-2.237790,-3.237790,-31.751873,-489.512,-75.732,-33.171,0
2026-05-14T18:14:36.751,14.954,57941955,2762,25.574,-0.30225,-0.44971,-2.237790,-3.237790,-31.751873,-556.524,-115.610,-29.634,0
2026-05-14T18:14:36.776,14.979,57967218,2763,25.589,-0.25146,-0.60889,-2.237790,-3.237790,-31.751873,-418.049,-34.329,-3.659,0
2026-05-14T18:14:36.801,15.004,57987212,2764,25.589,0.27490,-1.24951,-2.237790,-3.237790,-31.751873,30.427,61.951,12.805,0
2026-05-14T18:14:36.814,15.017,58002968,2765,25.574,0.25879,-1.83350,5.091310,4.091310,40.122045,422.744,45.000,26.402,0
2026-05-14T18:14:36.893,15.096,58028234,2766,25.604,0.01660,0.00049,5.091310,4.091310,40.122045,530.671,37.622,34.878,0
2026-05-14T18:14:36.893,15.096,58048228,2767,25.543,-0.26709,2.71777,2.323730,1.323730,12.981357,493.598,80.366,20.061,0
2026-05-14T18:14:36.894,15.096,58063954,2768,25.604,-0.25195,4.22705,2.323730,1.323730,12.981357,249.390,99.573,4.329,0
2026-05-14T18:14:36.899,15.101,58089220,2769,25.574,-0.24854,4.23193,2.323730,1.323730,12.981357,-54.024,31.951,19.268,0
2026-05-14T18:14:36.922,15.125,58109227,2770,25.604,0.14111,1.80762,-3.332030,-4.332030,-42.482702,-399.695,-97.866,0.610,0
2026-05-14T18:14:36.934,15.137,58124941,2771,25.589,-0.23682,-0.29590,0.227050,-0.772950,-7.580050,-610.793,-136.524,-35.061,0
2026-05-14T18:14:36.959,15.162,58150220,2772,25.574,-0.47412,-0.97754,0.227050,-0.772950,-7.580050,-526.951,-89.512,-34.024,0
2026-05-14T18:14:36.982,15.185,58170213,2773,25.589,-0.00049,-1.57959,0.227050,-0.772950,-7.580050,-261.585,55.183,-21.524,0
2026-05-14T18:14:36.995,15.198,58185955,2774,25.589,0.79492,-2.32715,0.227050,-0.772950,-7.580050,255.915,136.341,-5.488,0
2026-05-14T18:14:37.019,15.221,58211219,2775,25.574,0.34961,-1.34717,4.419430,3.419430,33.533153,568.598,83.902,20.854,0
2026-05-14T18:14:37.042,15.244,58231212,2776,25.589,-0.67773,1.40674,4.419430,3.419430,33.533153,599.207,1.951,46.280,0
2026-05-14T18:14:37.054,15.257,58246941,2777,25.574,-0.28857,4.44824,0.766110,-0.233890,-2.293677,406.829,-2.500,53.841,0
2026-05-14T18:14:37.079,15.282,58272210,2778,25.604,0.17041,4.75488,0.766110,-0.233890,-2.293677,132.195,31.951,53.171,0
2026-05-14T18:14:37.105,15.307,58292199,2779,25.604,0.34326,3.41016,0.766110,-0.233890,-2.293677,-215.366,-12.500,21.280,0
2026-05-14T18:14:37.117,15.320,58306950,2780,25.604,-0.01416,1.09277,0.766110,-0.233890,-2.293677,-479.634,-107.866,-42.683,0
2026-05-14T18:14:37.143,15.345,58333201,2781,25.574,-0.63135,-0.42041,0.766110,-0.233890,-2.293677,-625.793,-112.561,-82.195,0
2026-05-14T18:14:37.168,15.370,58353215,2782,25.559,-0.40137,-1.58301,0.766110,-0.233890,-2.293677,-468.171,-55.061,-63.110,0
2026-05-14T18:14:37.180,15.383,58368950,2783,25.574,-0.39600,-1.95264,0.766110,-0.233890,-2.293677,-110.061,47.683,-32.561,0
2026-05-14T18:14:37.203,15.406,58394231,2784,25.604,0.37549,-1.87354,7.206540,6.206540,60.865365,297.195,104.268,16.707,0
2026-05-14T18:14:37.228,15.431,58414209,2785,25.559,0.50488,-0.21973,7.206540,6.206540,60.865365,583.232,46.707,37.988,0
2026-05-14T18:14:37.241,15.444,58429976,2786,25.574,-0.02930,2.68213,3.702150,2.702150,26.499039,571.585,-5.793,36.585,0
2026-05-14T18:14:37.266,15.469,58455210,2787,25.589,-0.26465,4.59863,3.702150,2.702150,26.499039,317.805,30.488,24.573,0
