# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:26:33.540,27.967,54378221,2584,25.181,0.08154,0.28076,4.995610,4.023930,39.461273,-26.890,58.293,7.500,0
2026-05-14T18:26:33.563,27.990,54398228,2585,25.242,0.34717,0.00244,4.995610,4.023930,39.461273,189.451,34.634,6.463,0
2026-05-14T18:26:33.575,28.003,54413971,2586,25.181,0.18750,0.12256,4.239260,3.267580,32.044013,326.463,-9.878,8.232,0
2026-05-14T18:26:33.601,28.029,54439231,2587,25.211,-0.06934,0.40039,4.239260,3.267580,32.044013,374.878,-8.171,10.488,0
2026-05-14T18:26:33.623,28.051,54459232,2588,25.211,-0.15576,0.61426,4.239260,3.267580,32.044013,390.000,0.671,8.902,0
2026-05-14T18:26:33.636,28.063,54474953,2589,25.196,-0.04395,0.91113,4.239260,3.267580,32.044013,345.732,6.159,2.500,0
2026-05-14T18:26:33.661,28.089,54500231,2590,25.196,-0.06787,0.84424,-0.883790,-1.855470,-18.195945,235.549,10.915,-8.598,0
2026-05-14T18:26:33.686,28.114,54520221,2591,25.181,-0.15039,0.58887,-0.883790,-1.855470,-18.195945,112.927,-3.232,-7.317,0
2026-05-14T18:26:33.699,28.126,54534958,2592,25.226,0.03662,0.38379,-1.427250,-2.398930,-23.525467,-12.012,-19.817,-4.573,0
2026-05-14T18:26:33.735,28.163,54571954,2593,25.196,0.07666,0.26367,-0.883790,-1.855470,-18.195945,-228.720,-23.049,-5.915,0
2026-05-14T18:26:33.760,28.188,54597220,2594,25.226,-0.06396,0.45166,-0.883790,-1.855470,-18.195945,-328.537,-15.854,-2.561,0
2026-05-14T18:26:33.773,28.201,54617213,2595,25.181,-0.09424,0.34082,-0.872070,-1.843750,-18.081011,-366.037,0.915,-5.854,0
2026-05-14T18:26:33.797,28.225,54632955,2596,25.196,0.04297,0.10400,-0.131840,-1.103520,-10.821834,-331.585,19.146,-13.110,0
2026-05-14T18:26:33.822,28.249,54658221,2597,25.211,0.14111,0.25244,0.691890,-0.279790,-2.743803,-304.634,-0.793,-19.817,0
2026-05-14T18:26:33.834,28.262,54678212,2598,25.211,0.10645,0.26807,1.429690,0.458010,4.491544,-205.671,-2.988,-14.390,0
2026-05-14T18:26:33.858,28.286,54693955,2599,25.211,-0.06055,-0.04590,1.429690,0.458010,4.491544,-65.183,22.012,3.049,0
2026-05-14T18:26:33.883,28.311,54719220,2600,25.196,0.26855,-0.05762,2.390140,1.418460,13.910341,78.720,30.976,15.305,0
2026-05-14T18:26:33.898,28.326,54739228,2601,25.196,0.25830,0.05908,2.758300,1.786620,17.520757,267.622,21.951,16.159,0
2026-05-14T18:26:33.955,28.382,54754968,2602,25.211,0.05469,0.29443,2.758300,1.786620,17.520757,329.207,8.110,20.671,0
2026-05-14T18:26:33.955,28.383,54780231,2603,25.211,0.02246,0.47998,2.758300,1.786620,17.520757,321.951,10.793,23.902,0
2026-05-14T18:26:33.966,28.394,54800220,2604,25.181,0.02783,0.58887,1.953610,0.981930,9.629444,320.488,7.683,22.073,0
2026-05-14T18:26:33.979,28.406,54815968,2605,25.211,0.10498,0.62939,1.087400,0.115720,1.134826,265.915,1.220,13.171,0
2026-05-14T18:26:34.003,28.431,54841220,2606,25.196,0.06689,0.53369,0.292970,-0.678710,-6.655871,160.305,8.171,0.061,0
2026-05-14T18:26:34.028,28.456,54861211,2607,25.226,-0.06934,0.43506,-0.265140,-1.236820,-12.129061,45.915,10.000,0.732,0
2026-05-14T18:26:34.041,28.469,54875952,2608,25.181,-0.05762,0.23779,-0.675780,-1.647460,-16.156064,-39.451,6.646,7.927,0
2026-05-14T18:26:34.066,28.494,54901209,2609,25.181,0.05127,0.10596,-0.807130,-1.778810,-17.444167,-100.549,-2.866,8.049,0
2026-05-14T18:26:34.079,28.506,54921232,2610,25.226,0.13916,0.01025,-0.807130,-1.778810,-17.444167,-181.524,-19.756,1.707,0
2026-05-14T18:26:34.091,28.519,54935953,2611,25.196,0.22754,0.07275,-0.807130,-1.778810,-17.444167,-260.976,-32.378,-2.927,0
2026-05-14T18:26:34.129,28.556,54962213,2612,25.226,0.16406,0.09717,-0.452640,-1.424320,-13.967808,-280.854,-33.232,-4.695,0
2026-05-14T18:26:34.142,28.569,54982207,2613,25.242,-0.04297,-0.06592,0.172360,-0.799320,-7.838651,-250.854,-28.232,-15.244,0
2026-05-14T18:26:34.154,28.582,54997951,2614,25.211,-0.18750,-0.03760,0.660640,-0.311040,-3.050260,-237.561,-12.744,-14.451,0
2026-05-14T18:26:34.189,28.616,55023210,2615,25.242,-0.22119,0.01611,1.152340,0.180660,1.771669,-180.305,23.415,6.768,0
2026-05-14T18:26:34.202,28.629,55043214,2616,25.196,-0.02148,-0.10205,1.970700,0.999020,9.797039,-109.756,57.561,20.732,0
2026-05-14T18:26:34.214,28.642,55057953,2617,25.196,0.12158,-0.12939,2.964360,1.992680,19.541515,41.829,64.817,14.939,0
2026-05-14T18:26:34.240,28.667,55084231,2618,25.226,0.32129,-0.16699,2.964360,1.992680,19.541515,176.341,36.768,4.146,0
2026-05-14T18:26:34.261,28.689,55104212,2619,25.211,0.14697,-0.00928,2.964360,1.992680,19.541515,234.634,3.049,3.049,0
2026-05-14T18:26:34.286,28.713,55119977,2620,25.196,0.02148,0.16260,2.664550,1.692870,16.601384,267.683,2.012,8.659,0
2026-05-14T18:26:34.311,28.739,55145210,2621,25.226,-0.00830,0.34131,2.147950,1.176270,11.535268,276.037,11.159,12.744,0
2026-05-14T18:26:34.324,28.751,55165234,2622,25.166,0.03955,0.42139,1.539550,0.567870,5.568902,252.195,12.622,10.488,0
2026-05-14T18:26:34.337,28.764,55179953,2623,25.211,0.02100,0.41602,0.938480,-0.033200,-0.325581,194.817,7.683,2.012,0
2026-05-14T18:26:34.371,28.799,55206231,2624,25.196,-0.05811,0.35498,0.542480,-0.429200,-4.209014,141.159,-7.256,2.744,0
2026-05-14T18:26:34.382,28.810,55226221,2625,25.211,0.03125,0.25781,0.191410,-0.780270,-7.651835,69.329,-21.220,0.915,0
2026-05-14T18:26:34.446,28.874,55241956,2626,25.181,0.16602,0.15674,-0.162110,-1.133790,-11.118682,-1.768,-37.073,-4.207,0
2026-05-14T18:26:34.446,28.874,55267212,2627,25.242,0.14697,0.02734,-0.382320,-1.354000,-13.278204,-42.988,-41.280,-9.817,0
2026-05-14T18:26:34.447,28.875,55287211,2628,25.211,0.14014,-0.07959,-0.382320,-1.354000,-13.278204,-106.585,-33.049,-10.122,0
2026-05-14T18:26:34.468,28.896,55302945,2629,25.242,0.06738,-0.09717,-0.382320,-1.354000,-13.278204,-168.963,-17.622,-4.756,0
2026-05-14T18:26:34.493,28.921,55328211,2630,25.196,0.07275,0.01416,-0.190430,-1.162110,-11.396406,-195.000,-12.195,-1.402,0
2026-05-14T18:26:34.505,28.933,55348211,2631,25.242,0.01611,-0.08789,-0.059570,-1.031250,-10.113108,-202.500,-14.024,-7.378,0
2026-05-14T18:26:34.528,28.956,55362947,2632,25.196,-0.08691,-0.11377,0.256840,-0.714840,-7.010186,-215.793,-5.122,-13.537,0
2026-05-14T18:26:34.553,28.980,55389213,2633,25.196,-0.22070,-0.08057,0.651370,-0.320310,-3.141168,-207.012,-10.000,-3.841,0
2026-05-14T18:26:34.565,28.993,55409211,2634,25.211,-0.13770,-0.01074,0.989260,0.017580,0.172401,-150.244,-11.768,19.024,0
2026-05-14T18:26:34.587,29.014,55424961,2635,25.211,-0.04785,-0.26709,1.274900,0.303220,2.973572,-119.695,7.988,30.366,0
2026-05-14T18:26:34.610,29.038,55450219,2636,25.181,0.15039,-0.15576,1.846680,0.875000,8.580819,-106.098,22.256,22.134,0
2026-05-14T18:26:34.634,29.062,55470211,2637,25.226,0.39551,-0.05322,2.576170,1.604490,15.734672,0.732,31.463,4.512,0
2026-05-14T18:26:34.647,29.074,55485956,2638,25.226,0.30566,-0.04395,2.576170,1.604490,15.734672,117.012,25.671,-8.659,0
2026-05-14T18:26:34.672,29.100,55511233,2639,25.196,0.12012,-0.00488,2.576170,1.604490,15.734672,164.939,14.451,-7.805,0
2026-05-14T18:26:34.695,29.123,55531220,2640,25.181,0.04346,0.06445,2.239750,1.268070,12.435519,171.707,10.488,0.793,0
2026-05-14T18:26:34.706,29.133,55546959,2641,25.196,0.03857,0.13770,1.900390,0.928710,9.107534,183.049,5.366,7.866,0
2026-05-14T18:26:34.753,29.180,55583956,2642,25.211,0.03174,0.16260,1.501460,0.529780,5.195367,178.293,10.305,7.988,0
2026-05-14T18:26:34.766,29.193,55609234,2643,25.242,0.01367,0.15088,1.124020,0.152340,1.493945,161.159,9.878,12.622,0
2026-05-14T18:26:34.788,29.216,55629228,2644,25.242,0.08594,0.11670,0.589360,-0.382320,-3.749278,120.976,4.329,18.232,0
2026-05-14T18:26:34.810,29.238,55644971,2645,25.226,0.11963,0.03027,0.349120,-0.622560,-6.105228,60.976,4.085,16.829,0
2026-05-14T18:26:34.834,29.262,55670217,2646,25.226,0.12012,-0.02539,0.157710,-0.813970,-7.982319,-4.085,3.659,6.829,0
2026-05-14T18:26:34.856,29.284,55690210,2647,25.211,0.05273,-0.03174,0.020510,-0.951170,-9.327791,-44.085,1.585,-3.659,0
2026-05-14T18:26:34.869,29.297,55704962,2648,25.181,0.01221,-0.07373,-0.024900,-0.996580,-9.773111,-53.659,-4.695,-10.061,0
2026-05-14T18:26:34.946,29.373,55731228,2649,25.226,-0.02979,-0.12598,-0.024900,-0.996580,-9.773111,-84.756,-10.854,-11.402,0
2026-05-14T18:26:34.946,29.374,55751233,2650,25.226,0.02637,-0.08545,-0.024900,-0.996580,-9.773111,-126.646,-14.451,-9.878,0
2026-05-14T18:26:34.946,29.374,55766951,2651,25.211,0.09814,-0.02686,0.167480,-0.804200,-7.886508,-160.610,-12.805,-10.244,0
2026-05-14T18:26:34.952,29.379,55792231,2652,25.181,0.13965,0.02148,0.349610,-0.622070,-6.100423,-158.537,-9.695,-15.549,0
2026-05-14T18:26:34.974,29.401,55812206,2653,25.196,0.01074,-0.06934,0.631350,-0.340330,-3.337497,-131.707,-2.195,-13.780,0
2026-05-14T18:26:34.986,29.414,55827950,2654,25.226,0.04150,-0.15674,0.829590,-0.142090,-1.393427,-127.317,-0.610,-4.756,0
2026-05-14T18:26:35.011,29.439,55853208,2655,25.211,0.08057,-0.12207,1.190430,0.218750,2.145205,-122.195,-10.610,1.341,0
2026-05-14T18:26:35.036,29.464,55873216,2656,25.196,0.11328,-0.13184,1.282710,0.311030,3.050162,-117.622,-15.732,8.171,0
2026-05-14T18:26:35.049,29.477,55888952,2657,25.196,0.13428,-0.14258,1.518070,0.546390,5.358255,-77.500,-13.963,10.549,0
2026-05-14T18:26:35.074,29.502,55914239,2658,25.211,0.16650,-0.13135,1.861820,0.890140,8.729291,-8.232,-14.573,5.366,0
2026-05-14T18:26:35.099,29.527,55934214,2659,25.211,0.13379,-0.14990,1.905270,0.933590,9.155390,47.744,-5.671,-0.610,0
2026-05-14T18:26:35.112,29.540,55949962,2660,25.211,0.05420,-0.13721,1.905270,0.933590,9.155390,76.951,4.451,-2.073,0
2026-05-14T18:26:35.143,29.571,55975227,2661,25.181,0.04785,-0.13281,1.905270,0.933590,9.155390,99.512,14.390,-0.549,0
2026-05-14T18:26:35.160,29.588,55995233,2662,25.257,0.03955,-0.11328,1.725100,0.753420,7.388526,114.634,16.768,1.585,0
2026-05-14T18:26:35.173,29.601,56010965,2663,25.211,0.03857,-0.06787,1.432130,0.460450,4.515472,114.878,14.024,3.720,0
2026-05-14T18:26:35.198,29.626,56036231,2664,25.211,0.04395,-0.03271,1.190920,0.219240,2.150010,100.976,10.061,4.329,0
2026-05-14T18:26:35.222,29.650,56056213,2665,25.211,0.04443,-0.01904,1.028320,0.056640,0.555449,94.146,10.427,3.110,0
2026-05-14T18:26:35.235,29.663,56071962,2666,25.226,0.06445,-0.00195,0.929200,-0.042480,-0.416586,83.476,12.561,0.427,0
2026-05-14T18:26:35.260,29.688,56097228,2667,25.196,0.05615,0.00488,0.811520,-0.160160,-1.570633,72.439,12.561,0.610,0
2026-05-14T18:26:35.273,29.700,56117233,2668,25.166,0.08203,0.04932,0.701660,-0.270020,-2.647992,52.439,5.732,3.232,0
2026-05-14T18:26:35.298,29.726,56132942,2669,25.226,0.09229,0.02783,0.565920,-0.405760,-3.979146,32.073,-2.195,2.439,0
2026-05-14T18:26:35.323,29.751,56158220,2670,25.181,0.05859,-0.00049,0.485840,-0.485840,-4.764463,12.866,-3.110,-2.073,0
2026-05-14T18:26:35.336,29.763,56178220,2671,25.196,0.03516,-0.05078,0.425780,-0.545900,-5.353450,-7.134,-2.622,-7.317,0
2026-05-14T18:26:35.359,29.787,56192971,2672,25.211,0.00195,-0.07666,0.425780,-0.545900,-5.353450,-29.268,-4.695,-9.939,0
2026-05-14T18:26:35.382,29.810,56219211,2673,25.211,-0.02148,-0.10498,0.425780,-0.545900,-5.353450,-51.890,-7.195,-8.232,0
2026-05-14T18:26:35.396,29.824,56239230,2674,25.196,-0.00049,-0.11816,0.426760,-0.544920,-5.343840,-68.476,-6.280,-6.159,0
2026-05-14T18:26:35.452,29.880,56254958,2675,25.242,0.03467,-0.08350,0.482420,-0.489260,-4.798002,-80.122,-4.085,-3.537,0
2026-05-14T18:26:35.453,29.881,56280211,2676,25.196,0.08203,-0.04687,0.568360,-0.403320,-3.955218,-85.915,-9.085,-2.195,0
2026-05-14T18:26:35.464,29.891,56300211,2677,25.196,0.08203,-0.04687,0.712400,-0.259280,-2.542668,-85.915,-9.085,-2.195,0
2026-05-14T18:26:35.476,29.904,56314946,2678,25.196,0.09521,-0.10449,0.912600,-0.059080,-0.579377,-75.061,-10.671,-3.049,0
2026-05-14T18:26:35.501,29.929,56341212,2679,25.181,0.07617,-0.09912,0.912600,-0.059080,-0.579377,-56.463,-17.439,0.183,0
2026-05-14T18:26:35.526,29.954,56361211,2680,25.196,0.04541,-0.13037,0.990720,0.019040,0.186719,-68.720,-18.841,6.220,0
2026-05-14T18:26:35.539,29.967,56376957,2681,25.196,0.04541,-0.13037,1.230470,0.258790,2.537863,-68.720,-18.841,6.220,0
2026-05-14T18:26:35.564,29.992,56402221,2682,25.196,0.09229,-0.07813,1.364260,0.392580,3.849895,-43.232,-8.476,11.646,0
2026-05-14T18:26:35.588,30.015,56422220,2683,25.226,0.12744,-0.12744,1.364260,0.392580,3.849895,-19.695,1.707,7.134,0
2026-05-14T18:26:35.600,30.028,56436959,2684,25.226,0.12744,-0.12744,1.512210,0.540530,5.300789,-19.695,1.707,7.134,0
2026-05-14T18:26:35.626,30.053,56463231,2685,25.196,0.08545,-0.12158,1.515140,0.543460,5.329522,28.232,6.402,-6.890,0
2026-05-14T18:26:35.642,30.070,56483231,2686,25.211,0.03174,-0.09961,1.515140,0.543460,5.329522,52.134,3.963,-6.951,0
2026-05-14T18:26:35.661,30.089,56498958,2687,25.211,0.03174,-0.09961,1.515140,0.543460,5.329522,52.134,3.963,-6.951,0
2026-05-14T18:26:35.685,30.112,56524231,2688,25.181,0.03613,-0.08545,1.441890,0.470210,4.611185,78.293,6.037,-5.366,0
2026-05-14T18:26:35.710,30.137,56544220,2689,25.242,0.02441,-0.07471,1.441890,0.470210,4.611185,80.000,5.610,-5.854,0
2026-05-14T18:26:35.722,30.150,56558959,2690,25.242,0.02441,-0.07471,1.205570,0.233890,2.293677,80.000,5.610,-5.854,0
2026-05-14T18:26:35.760,30.188,56594967,2691,25.226,-0.00635,-0.02246,1.103030,0.131350,1.288103,77.256,7.317,-4.573,0
2026-05-14T18:26:35.786,30.213,56621230,2692,25.211,-0.02490,-0.02783,1.103030,0.131350,1.288103,77.439,9.146,-1.768,0
2026-05-14T18:26:35.808,30.236,56641220,2693,25.211,0.00635,-0.01563,0.876460,-0.095220,-0.933789,63.659,10.976,0.549,0
2026-05-14T18:26:35.821,30.249,56656958,2694,25.226,0.02344,-0.02783,0.823240,-0.148440,-1.455699,47.073,9.878,0.610,0
2026-05-14T18:26:35.845,30.272,56682209,2695,25.257,0.07568,-0.06104,0.760250,-0.211430,-2.073420,37.622,5.793,-1.220,0
2026-05-14T18:26:35.857,30.285,56702231,2696,25.211,0.09912,-0.07715,0.637700,-0.333980,-3.275225,25.610,1.951,-2.988,0
2026-05-14T18:26:35.882,30.310,56716956,2697,25.211,0.09082,-0.09814,0.517580,-0.454100,-4.453200,2.317,-0.610,-3.841,0
2026-05-14T18:26:35.942,30.369,56743231,2698,25.211,0.09521,-0.07422,0.483890,-0.487790,-4.783586,-16.159,-5.366,-4.573,0
2026-05-14T18:26:35.942,30.370,56763208,2699,25.226,0.08545,-0.11182,0.467290,-0.504390,-4.946376,-22.073,-11.037,-3.598,0
2026-05-14T18:26:35.943,30.370,56778961,2700,25.226,0.10059,-0.10986,0.467290,-0.504390,-4.946376,-40.427,-11.829,-2.988,0
2026-05-14T18:26:35.968,30.396,56804203,2701,25.226,0.08594,-0.07520,0.483890,-0.487790,-4.783586,-61.037,-11.098,-2.256,0
2026-05-14T18:26:35.991,30.419,56824213,2702,25.166,0.06201,-0.03320,0.530760,-0.440920,-4.323948,-82.195,-12.988,-2.927,0
2026-05-14T18:26:36.004,30.432,56838943,2703,25.226,0.05420,-0.00781,0.619630,-0.352050,-3.452431,-85.976,-13.232,-4.085,0
2026-05-14T18:26:36.029,30.457,56865221,2704,25.211,0.05615,0.00488,0.751460,-0.220220,-2.159620,-71.585,-5.671,-3.720,0
2026-05-14T18:26:36.042,30.469,56885208,2705,25.242,0.04932,-0.02295,0.843750,-0.127930,-1.254565,-70.488,0.061,-2.500,0
2026-05-14T18:26:36.066,30.494,56900949,2706,25.211,0.01270,-0.04687,0.912110,-0.059570,-0.584182,-83.110,-7.622,-3.354,0
2026-05-14T18:26:36.090,30.518,56926211,2707,25.211,0.05859,-0.05713,0.948240,-0.023440,-0.229868,-90.671,0.000,5.854,0
2026-05-14T18:26:36.102,30.530,56946213,2708,25.211,0.05859,-0.05713,1.070310,0.098630,0.967230,-90.671,0.000,5.854,0
2026-05-14T18:26:36.127,30.555,56961949,2709,25.181,0.08936,-0.07178,1.381350,0.409670,4.017490,-67.378,3.171,8.110,0
2026-05-14T18:26:36.152,30.580,56987213,2710,25.211,0.10547,-0.11816,1.381350,0.409670,4.017490,-5.671,-0.061,-1.341,0
2026-05-14T18:26:36.164,30.592,57007207,2711,25.242,0.06934,-0.08691,1.417970,0.446290,4.376610,14.146,3.476,-1.098,0
2026-05-14T18:26:36.187,30.615,57022967,2712,25.242,0.06934,-0.08691,1.538090,0.566410,5.554585,14.146,3.476,-1.098,0
2026-05-14T18:26:36.210,30.638,57048227,2713,25.211,0.05664,-0.06494,1.538090,0.566410,5.554585,62.988,4.451,0.061,0
2026-05-14T18:26:36.223,30.651,57068220,2714,25.242,0.03760,-0.06348,1.538090,0.566410,5.554585,75.671,3.598,0.366,0
2026-05-14T18:26:36.248,30.676,57083949,2715,25.242,0.03760,-0.06348,1.346190,0.374510,3.672688,75.671,3.598,0.366,0
2026-05-14T18:26:36.271,30.699,57109211,2716,25.211,0.03027,-0.02637,1.265630,0.293950,2.882665,85.488,-0.854,3.171,0
2026-05-14T18:26:36.296,30.724,57129221,2717,25.211,0.03467,-0.02832,1.265630,0.293950,2.882665,86.037,-0.976,4.512,0
2026-05-14T18:26:36.309,30.737,57143972,2718,25.211,0.03467,-0.02832,1.059080,0.087400,0.857101,86.037,-0.976,4.512,0
2026-05-14T18:26:36.334,30.762,57170232,2719,25.211,0.01807,-0.01855,1.007320,0.035640,0.349509,76.890,2.683,7.073,0
2026-05-14T18:26:36.347,30.774,57190221,2720,25.226,0.03613,-0.02051,1.007320,0.035640,0.349509,62.256,6.159,7.561,0
2026-05-14T18:26:36.372,30.800,57205944,2721,25.226,0.03613,-0.02051,0.808590,-0.163090,-1.599367,62.256,6.159,7.561,0
2026-05-14T18:26:36.448,30.876,57231211,2722,25.211,0.04297,-0.02734,0.787600,-0.184080,-1.805208,30.305,4.329,4.207,0
2026-05-14T18:26:36.449,30.877,57251209,2723,25.257,0.05859,-0.03076,0.787600,-0.184080,-1.805208,23.841,2.866,2.195,0
2026-05-14T18:26:36.449,30.877,57265932,2724,25.257,0.05859,-0.03076,0.600590,-0.371090,-3.639150,23.841,2.866,2.195,0
2026-05-14T18:26:36.450,30.877,57291207,2725,25.226,0.06543,-0.08594,0.570310,-0.401370,-3.936095,-7.744,-1.220,-2.805,0
2026-05-14T18:26:36.470,30.898,57311214,2726,25.211,0.05713,-0.08740,0.570310,-0.401370,-3.936095,-22.195,-6.646,-4.024,0
2026-05-14T18:26:36.483,30.910,57325941,2727,25.211,0.05713,-0.08740,0.554690,-0.416990,-4.089275,-22.195,-6.646,-4.024,0
2026-05-14T18:26:36.516,30.944,57352231,2728,25.242,0.02979,-0.09766,0.554690,-0.416990,-4.089275,-48.659,-3.049,-2.988,0
2026-05-14T18:26:36.529,30.957,57372207,2729,25.242,0.01270,-0.09326,0.554690,-0.416990,-4.089275,-62.683,-2.073,-1.098,0
2026-05-14T18:26:36.554,30.982,57387964,2730,25.242,0.01270,-0.09326,0.680660,-0.291020,-2.853931,-62.683,-2.073,-1.098,0
2026-05-14T18:26:36.579,31.007,57413210,2731,25.226,0.05908,-0.08984,0.777830,-0.193850,-1.901019,-63.476,-3.780,-0.366,0
2026-05-14T18:26:36.592,31.020,57433234,2732,25.211,0.06348,-0.09375,0.777830,-0.193850,-1.901019,-63.659,-2.805,-0.793,0
2026-05-14T18:26:36.605,31.032,57447941,2733,25.211,0.06348,-0.09375,0.993160,0.021480,0.210647,-63.659,-2.805,-0.793,0
2026-05-14T18:26:36.630,31.058,57474213,2734,25.257,0.06934,-0.10400,1.031740,0.060060,0.588987,-55.488,-8.659,-1.524,0
2026-05-14T18:26:36.655,31.083,57494207,2735,25.211,0.02637,-0.07617,1.031740,0.060060,0.588987,-53.476,-9.451,-0.366,0
2026-05-14T18:26:36.668,31.095,57509964,2736,25.211,0.02637,-0.07617,1.143070,0.171390,1.680762,-53.476,-9.451,-0.366,0
2026-05-14T18:26:36.693,31.121,57535210,2737,25.226,0.00098,-0.08496,1.227050,0.255370,2.504324,-25.610,-3.354,4.817,0
2026-05-14T18:26:36.718,31.146,57555214,2738,25.211,0.05908,-0.08301,1.227050,0.255370,2.504324,-9.878,1.524,4.451,0
2026-05-14T18:26:36.756,31.184,57591938,2739,25.226,0.08203,-0.06836,1.266110,0.294430,2.887372,2.439,4.390,1.159,0
2026-05-14T18:26:36.781,31.208,57617231,2740,25.211,0.06543,-0.05078,1.266110,0.294430,2.887372,21.098,4.634,-0.976,0
2026-05-14T18:26:36.804,31.232,57637207,2741,25.196,0.05518,-0.04883,1.266110,0.294430,2.887372,31.890,2.561,-1.768,0
2026-05-14T18:26:36.817,31.245,57652943,2742,25.196,0.05518,-0.04883,1.202150,0.230470,2.260139,31.890,2.561,-1.768,0
2026-05-14T18:26:36.841,31.268,57678209,2743,25.196,0.04150,-0.04150,1.139650,0.167970,1.647223,41.463,1.402,-0.915,0
2026-05-14T18:26:36.865,31.293,57698214,2744,25.211,0.04883,-0.02930,1.139650,0.167970,1.647223,38.415,1.890,-0.549,0
2026-05-14T18:26:36.878,31.306,57713935,2745,25.211,0.02686,-0.04297,1.043950,0.072270,0.708727,37.134,3.415,-0.976,0
2026-05-14T18:26:36.952,31.380,57739211,2746,25.211,0.02148,-0.03906,1.006350,0.034670,0.339997,41.524,5.305,-1.098,0
2026-05-14T18:26:36.953,31.380,57759211,2747,25.211,0.02832,-0.04395,0.959960,-0.011720,-0.114934,37.317,6.768,0.183,0
2026-05-14T18:26:36.953,31.381,57774943,2748,25.196,0.03516,-0.04883,0.876950,-0.094730,-0.928984,27.744,6.098,1.524,0
2026-05-14T18:26:36.966,31.394,57800209,2749,25.211,0.03418,-0.05713,0.845210,-0.126470,-1.240247,19.695,3.415,2.012,0
2026-05-14T18:26:36.979,31.407,57820204,2750,25.211,0.02441,-0.07178,0.811520,-0.160160,-1.570633,16.646,0.549,2.134,0
2026-05-14T18:26:36.991,31.419,57834928,2751,25.211,0.03857,-0.08057,0.781740,-0.189940,-1.862675,9.390,0.366,2.500,0
2026-05-14T18:26:37.024,31.452,57860201,2752,25.181,0.07178,-0.08301,0.781740,-0.189940,-1.862675,-2.866,-0.915,1.707,0
2026-05-14T18:26:37.035,31.463,57880197,2753,25.196,0.07861,-0.09619,0.781740,-0.189940,-1.862675,-9.146,-3.293,-1.220,0
2026-05-14T18:26:37.060,31.488,57894964,2754,25.196,0.07861,-0.09619,0.797360,-0.174320,-1.709495,-9.146,-3.293,-1.220,0
2026-05-14T18:26:37.085,31.513,57921211,2755,25.226,0.03125,-0.09131,0.818360,-0.153320,-1.503556,-18.232,-4.085,-2.927,0
2026-05-14T18:26:37.098,31.526,57941213,2756,25.196,0.03223,-0.08154,0.818360,-0.153320,-1.503556,-21.098,-0.488,-0.244,0
2026-05-14T18:26:37.123,31.550,57955967,2757,25.257,0.03564,-0.08252,0.901860,-0.069820,-0.684700,-24.146,1.951,1.098,0
2026-05-14T18:26:37.146,31.574,57982229,2758,25.211,0.03857,-0.07861,0.917480,-0.054200,-0.531520,-22.317,0.976,0.976,0
2026-05-14T18:26:37.159,31.587,58002211,2759,25.211,0.04443,-0.08252,0.951660,-0.020020,-0.196329,-19.756,-0.732,0.549,0
2026-05-14T18:26:37.184,31.612,58017951,2760,25.211,0.05273,-0.08057,0.962400,-0.009280,-0.091006,-19.451,-0.671,0.366,0
2026-05-14T18:26:37.209,31.637,58043220,2761,25.242,0.05908,-0.09766,1.015140,0.043460,0.426197,-18.537,-0.183,-0.671,0
2026-05-14T18:26:37.222,31.650,58063232,2762,25.211,0.04053,-0.10254,1.031740,0.060060,0.588987,-12.927,0.549,-1.890,0
2026-05-14T18:26:37.234,31.662,58077955,2763,25.242,0.02881,-0.10205,1.067870,0.096190,0.943302,-6.220,1.463,-2.195,0
2026-05-14T18:26:37.260,31.688,58104229,2764,25.211,0.03320,-0.07715,1.079100,0.107420,1.053430,-3.598,1.707,-1.098,0
2026-05-14T18:26:37.285,31.713,58124211,2765,25.211,0.04346,-0.08252,1.101070,0.129390,1.268882,2.439,3.841,-0.183,0
2026-05-14T18:26:37.298,31.725,58139945,2766,25.226,0.04590,-0.10303,1.101070,0.129390,1.268882,9.756,4.939,0.000,0
2026-05-14T18:26:37.323,31.751,58165216,2767,25.211,0.05176,-0.10547,1.101070,0.129390,1.268882,11.037,2.622,-0.122,0
2026-05-14T18:26:37.348,31.776,58185234,2768,25.211,0.05713,-0.09961,1.072270,0.100590,0.986451,13.415,-0.976,0.061,0
2026-05-14T18:26:37.361,31.788,58199954,2769,25.257,0.05420,-0.10791,1.034670,0.062990,0.617721,17.866,-2.073,-0.122,0
2026-05-14T18:26:37.386,31.814,58226211,2770,25.211,0.04541,-0.10596,1.006350,0.034670,0.339997,17.073,-0.915,-0.366,0
2026-05-14T18:26:37.453,31.880,58246209,2771,25.226,0.04248,-0.09961,0.984860,0.013180,0.129252,13.841,1.098,-0.915,0
2026-05-14T18:26:37.453,31.881,58261953,2772,25.226,0.04541,-0.08301,0.979000,0.007320,0.071785,13.293,2.134,-1.220,0
